entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00674	s0559	16	未遂与过失致人死亡	15	24	Crime	0.8500
e00675	s0559	16	想象竞合	27	31	Concept	0.8500
e00676	s0559	16	因果关系错误	39	45	Concept	0.8500
e00677	s0560	16	狭义的因果关系错误	4	13	Concept	0.8500
e00678	s0560	16	结果的推识发生	14	21	Concept	0.8500
e00679	s0560	16	结果的提前发生	55	62	Concept	0.8500
e00681	s0562	16	推下井案	4	8	Crime	0.8500
e00682	s0563	16	毒酒案	2	5	Crime	0.8500
e00685	s0564	16	广义的因果关系错误	21	30	Concept	0.8500
e00686	s0566	16	太子	19	21	Person	0.8500
e00687	s0566	16	二皇子	32	35	Person	0.8500
e00688	s0566	16	太监	39	41	Person	0.8500
e00689	s0566	16	皇家园林	47	51	Location	0.8500
e00697	s0569	16	太监	4	6	Other	0.8500
e00698	s0570	17	主观要件	6	10	Concept	0.8500
e00699	s0570	17	太子	14	16	Person	0.8500
e00700	s0571	17	对象错误	2	6	Concept	0.8500
e00701	s0571	17	打击错误	15	19	Concept	0.8500
e00702	s0573	17	二皇子	8	11	Person	0.8500
e00703	s0573	17	太监	19	21	Person	0.8500
e00705	s0573	17	故意杀人罪	25	30	Crime	0.8500
e00706	s0573	17	过失致人死亡罪	47	54	Crime	0.8500
e00709	s0574	17	故意杀人罪未遂	17	24	Crime	0.8500
e00711	s0574	17	故意杀人罪既六	30	37	Crime	0.8500
e00712	s0574	17	想象竟合	38	42	Concept	0.8500
e00713	s0574	17	故意杀人罪既遂	52	59	Crime	0.8500
e00714	s0575	17	小树林	49	52	Location	0.8500
e00715	s0578	17	悬崖	27	29	Location	0.8500
e00716	s0579	17	惊弓之岛	16	20	Book	0.8500
e00719	s0582	17	法定符合说	0	5	Concept	0.8500
e00721	s0582	17	想象竞合	34	38	Concept	0.8500
e00722	s0584	17	妻子	20	22	Person	0.8500
e00723	s0584	17	丈夫	25	27	Person	0.8500
e00724	s0584	17	毒酒	33	35	Crime	0.8500
e00725	s0585	17	儿子	2	4	Person	0.8500
e00726	s0585	17	毒酒	13	15	Other	0.8500
e00727	s0586	17	打击错误	2	6	Crime	0.8500
e00728	s0586	17	法定符合说	14	19	Law	0.8500
e00729	s0587	17	本案	0	2	Other	0.8500
e00736	s0589	17	不同构成要件间的认识错误	2	14	Concept	0.8500
e00735	s0589	17	抽象的认识错误	16	23	Concept	0.8500
e00739	s0589	17	因果关系错误	65	71	Concept	0.8500
e00740	s0590	17	珍贵花瓶	22	26	Other	0.8500
e00741	s0591	17	故意毁坏财物罪	14	21	Crime	0.8500
e00745	s0593	17	具体符合说	6	11	Concept	0.8500
e00746	s0594	17	犯罪构成	17	21	Concept	0.8500
e00749	s0596	17	故意伤害罪	33	38	Crime	0.8500
e00750	s0596	17	过失致死亡罪	62	68	Crime	0.8500
e00754	s0598	17	行为人	41	44	Other	0.8500
e00755	s0599	17	构成要件	3	7	Concept	0.8500
e00756	s0599	17	认识错误	9	13	Concept	0.8500
e00758	s0600	17	抽象符合说	10	15	Concept	0.8500
e00760	s0602	17	财物	22	24	Concept	0.8500
e00761	s0603	17	客观事物	2	6	Concept	0.8500
e00767	s0606	18	刑法	0	2	Law	0.8500
e00768	s0606	18	专题讲座精讲卷	4	11	Book	0.8500
e00769	s0607	18	罪名	11	13	Law	0.8500
e00770	s0607	18	重罪	29	31	Law	0.8500
e00771	s0607	18	轻罪	38	40	Law	0.8500
e00772	s0608	18	故意杀人罪	3	8	Crime	0.8500
e00773	s0609	18	轻罪	0	2	Crime	0.8500
e00774	s0609	18	重罪	11	13	Crime	0.8500
e00775	s0610	18	故意伤害罪	4	9	Crime	0.8500
e00776	s0610	18	伤害健康	27	31	Concept	0.8500
e00777	s0610	18	剥夺生命	43	47	Concept	0.8500
e00778	s0612	18	一般与特殊的关系	12	20	Concept	0.8500
e00779	s0613	18	盗穿罪	23	26	Crime	0.8500
e00780	s0614	18	金融诈骗罪	1	6	Crime	0.8500
e00782	s0616	18	人身犯罪	0	4	Concept	0.8500
e00785	s0616	18	强奸罪	25	28	Crime	0.8500
e00786	s0616	18	强制猥褒罪	29	34	Crime	0.8500
e00787	s0616	18	绑架罪	35	38	Crime	0.8500
e00788	s0616	18	非法拘禁罪	39	44	Crime	0.8500
e00789	s0616	18	拐卖儿童罪	45	50	Crime	0.8500
e00790	s0618	18	财产犯罪	0	4	Crime	0.8500
e00791	s0618	18	骏力	13	15	Other	0.8500
e00792	s0618	18	胁迫	16	18	Crime	0.8500
e00793	s0619	18	火车站大厅	5	10	Location	0.8500
e00794	s0619	18	枪支	30	32	Crime	0.8500
e00795	s0620	18	枪支	2	4	Other	0.8500
e00796	s0620	18	火药	34	36	Other	0.8500
e00798	s0623	18	盗穷枪支罪	0	5	Crime	0.8500
e00799	s0623	18	普通盗穷罪	13	18	Crime	0.8500
e00800	s0624	18	盗宅罪	1	4	Crime	0.8500
e00801	s0624	18	盗宅枪支	18	22	Crime	0.8500
e00802	s0624	18	盗宅普通财物	34	40	Crime	0.8500
e00803	s0624	18	盗穷罪	60	63	Crime	0.8500
e00804	s0625	18	盗宅枪支罪	1	6	Crime	0.8500
e00806	s0626	18	公交车	28	31	Other	0.8500
e00807	s0626	18	司机	58	60	Person	0.8500
e00808	s0627	18	侵占	5	7	Crime	0.8500
e00809	s0627	18	盗宅	12	14	Crime	0.8500
e00810	s0628	18	侵占罪	3	6	Crime	0.8500
e00811	s0629	18	入户非法取财	33	39	Crime	0.8500
e00812	s0629	18	抢劫	59	61	Crime	0.8500
e00813	s0630	18	路人	7	9	Person	0.8500
e00814	s0631	18	抢劫罪	7	10	Crime	0.8500
e00815	s0631	18	盗窃罪	15	18	Crime	0.8500
e00817	s0631	18	资宅罪	53	56	Crime	0.8500
e00819	s0635	18	金融诈骗	2	6	Crime	0.8500
e00820	s0635	18	诈骗罪	12	15	Crime	0.8500
e00823	s0638	19	主观要件	6	10	Concept	0.8500
e00824	s0638	19	抢动罪	22	25	Crime	0.8500
e00825	s0638	19	盗窃罪	32	35	Crime	0.8500
e00826	s0640	19	命题组	3	6	Org	0.8500
e00827	s0640	19	考生	13	15	Other	0.8500
e00828	s0640	19	盗窃	17	19	Crime	0.8500
e00829	s0641	19	轻罪	12	14	Concept	0.8500
e00830	s0641	19	重罪	15	17	Concept	0.8500
e00831	s0643	19	死亡	44	46	Crime	0.8500
e00833	s0648	19	该案	4	6	Crime	0.8500
e00834	s0648	19	事前故意	17	21	Concept	0.8500
e00835	s0649	19	杀害行为	12	16	Crime	0.8500
e00836	s0649	19	过失行为	23	27	Crime	0.8500
e00837	s0649	19	二因一果	46	50	Concept	0.8500
e00838	s0651	19	该案	9	11	Other	0.8500
e00840	s0653	19	过失致人死亡罪	3	10	Crime	0.8500
e00841	s0655	19	张明楷	4	7	Person	0.8500
e00842	s0655	19	刑法学	10	13	Book	0.8500
e00843	s0655	19	第六版	16	19	Book	0.8500
