sentence_id	page_no	text
s0342	11	但是，这种区分标准难以处理不同现场的案件 (隔离犯、教唆犯) 。
s0343	11	真题揭示了该区 分标准的不足。
s0344	11	例如 (2011 年第 $3 题) ，甲馈毒杀乙，给乙寄毒酒，得知己住在“211 室”，在填写 包庄单上的地址时，一时丽忽，错写成“217 室”，自己没有发觉。
s0345	11	“217 室”的主人丙收 到后，不知情中毒身亡。
s0346	11	有人认为错误结果是由甲的主观原因导致的，也即甲主观疏忽大 意了。
s0347	11	有的人认为错误结果是由客观原因导致的，也即甲写错了。
s0348	11	莫圳一是，难以处理。
s0349	11	而按照“两步走”标准很好判断。
s0350	11	第一步，甲对实际侵害对象及实害结果 (丙的死亡) 持过失心理，甲属于打击错误。
s0351	11	官方答案解析认为甲是打击错误。
s0352	11	(3) 用结果发生时的行为人心理来区分 例如 (安装炸弹案) ，甲欲炸死乙，来到乙家车库，在乙的轿车上装了炸弹。
s0353	11	甲知道 乙的妻子、儿子有可能开这辆车，但不管那么多了。
s0354	11	第二天，乙的妻子丙开车时被炸死。
s0355	11	按照“两步走”标准，第一步，甲对实际侵害对象及结果 (丙的死亡) 持间接故意心理， 因此甲不构成打击错误。
s0356	11	第二步，甲在行为时 (安装炸弹时) ，不存在“误将丙当作乙” 的心理活动，因此甲不构成对象错误。
s0357	11	甲不存在任何事实认识错误，属于间接故意杀人 既遂。
s0358	11	有观点根据结果发生时甲的心理,来判断甲对实害对象的身份有无认识错误，由此认 为甲有认识错误，也即“甲以为死者是乙，实际是两”，如此认为甲是对象错误。
s0359	11	但是， 这种看法违反了“行为与故意同时存在原则”。
s0360	11	考察行为人的故意及认识内容，应以行为 时实施为准，而不能以结果发生时为准。
s0361	11	二、同一构成要件内的认识错误 ( 具体的认识错误) (一) 对象错误 例1 (标准案例) ，甲看到前方站着一个人，误以为是做人张三〈实际是路人李四) ， 开枪将其打死。
s0362	11	对象错误的特点是，甲对前方这个人 〈(实害对象) 有杀害故意，但是对这个人的身份 有认识错误。
s0363	11	“客观决定主观”原则告诉我们，故意的认识内容是由客观要件决定的。
s0364	11	故 意杀人罪的行为对象是“人”。
s0365	11	这属于一般对象，不是特定对象。
s0366	11	人的姓名、身份等要素 不是该罪的客观构成要件要素，因此不是故意的认识内容。
s0367	11	甲看到前方一个人，就向其开 枪，表明甲具有故意杀人罪的犯罪故意。
s0368	11	甲打死了这个人，构成故意杀人罪既遂。
s0369	12	刑法,专题讲座精讲卷 甲错将李四当作张三杀害 ，只影响杀人动机的实现，属于动机错误。
s0370	12	动机是动机，故 意是故意。
s0371	12	动机错误不影响故意的存在。
s0372	12	因此，这种对象认识错误不影响犯罪故意的成 立，不影响既遂的成立。
s0373	12	甲对李四构成故意杀人罪既遂。
s0374	12	例2 (2017 年主观题) ，甲带着向乙勒索财物的目的，绪架乙的小孩丙，在两的小学 门口，甲误将小孩丁当作丙绪架拘禁到手。
s0375	12	(1) 绑架罪的行为对象不是一般对象，不年绑 架任何人都构成绑架罪。
s0376	12	绑架罪的行为对象是特定对象，叫“人质*，只有可能让第三人 产生担忧的人，才是“人质*"。
s0377	12	只有绑架到合格人人质，才能构成绑架罪既六。
s0378	12	甲没有绑架 到合格人质，只能构成绑架罪未六。
s0379	12	这表明，对于绑架罪而言，对象认识错误是重要的， 会影响既遂的成立。
s0380	12	(2) 非法拘禁罪的行为对象是一般对象，非法拘禁任何人都构成非法 拘禁罪。
s0381	12	因此，甲同时构成非法拘禁罪既六。
s0382	12	这表明，对于非法拘禁罪而言，对象认识错 误不重要，不影响既遂。
s0383	12	结论] 行为对象是一般对象的犯罪，对象错误不重要，不影响既遂。
s0384	12	行为对象是特 定对象的犯罪，对象错误会影响既遂。
s0385	12	(二) 打击错误 (方法错误) 标准案例] 甲看到前方树下站着仇人乙，向其开枪，打偏了，不愤打死附近忽然出 来的丙。
s0386	12	注意案件事实前提是， 甲对两的死亡持过失心理。
s0387	12	如果甲对两的死亡持间接故意或概 括故意的心理，则表明在两的死亡上，甲的主客观是一致的，没有事实认识错误。
s0388	12	1.
s0389	12	具体符合说。
s0390	12	其理念是实事求是，尊重案件事实，侧重于保障人权。
s0391	12	该说认为， 甲对乙成立故意杀人罪未遂，对两成立过失致人死亡罪，一个行为触犯两个罪名，想象竞 合，择一重罪论处，定故意杀人罪未遂。
s0392	12	不难发现，具体符合说就是正常分析，不需要特 别去记。
s0393	12	2.
s0394	12	法定符合说。
s0395	12	其理念是侧重于保护法益，既然凶手致人有死亡，就应严惩凶手，为 此可以特殊处理。
s0396	12	该说认为，甲对乙成立故意杀人罪未遂，对两的死亡虽然持过失心理， 但是可以修改为对两的死亡持故意心理，因此对两构成故意杀人罪既遂。
s0397	12	一个行为触犯两 个罪名，想象竟合，择一重罪论处，定故意杀人罪既遂。
s0398	12	@ @ 注意:; 针对预定目标的问题。
s0399	12	例如，甲欲杀乙，埋伏在乙下班回家路上，黑暗中误将两当作乙而开枪打死。
s0400	12	可能情形; (1) 乙没有出现在现场的可能性。
s0401	12	例如，甲搞错了地点，甲的埋伏行为对乙不构成犯罪。
s0402	12	(2) 乙不在现 场，但有出现在现场的可能性。
s0403	12	甲的埋伏行为对乙有一定危险，因此甲对乙构成故意杀人罪犯罪预备 (2006 年第 54 题) 。
s0404	12	同时，甲对丙构成故意杀人罪既遂，想象竞合，择一重罪论处，定故意杀人罪既亲。
s0405	12	(3) 乙在现场，但甲没有 注意到。
s0406	12	由于甲没有注意到乙的存在，因此甲的行为对乙有危险，但不是紧迫的危险，因此对乙仍构成故意杀人罪犯 罪预备。
s0407	12	(4) 乙在现场，甲看到了，但误以为此人不是乙，所以没有理会。
s0408	12	甲的行为对乙没有制造紧迫危险，所以对 乙仍构成故意杀人罪犯罪预备。
s0409	12	(5) 乙在现场，甲注意到乙，枪口指向乙，确认了一下，误以为乙不是预定目标，而 没有杀乙。
s0410	12	甲的行为对乙有紧迫危险，因此对乙构成故意杀人罪未遂。
s0411	12	@ ”法定符合说将过失修改为故意的论证方法是，甲对乙有杀害故意，那么甲对“人”便有杀害故意; 两是人， 所以甲对两有杀害故意。
s0412	12	这种方法实际上是类推适用。
s0413	12	实际上，案件事实若果真是甲对丙的死亡持故意心理，则表明 甲对乙、两均有杀人故意，击中了丙 ，那么甲就是概括故意、择一故意或间接故意，主客观是一致的，就没有事实认 识错误可言。
s0414	12	因此，打击错误的案件事实应是，甲对丙的死亡不是故意，至多是过失。
s0415	12	法定符合说将甲对两的死亡持 过失心理修改为甲对丙的死亡持故意心理。
s0416	12	这种修改案件事实的做法受到批判，因此没有成为多数说。
s0417	12	提示一: 法定符合说与具体符合说，没有哪个是多数观点。
s0418	12	法考从未将法定符合说作为唯一正确答案。
s0419	12	提示二: 法定符合说与具体符合说，在对象错误、因果关系认识错误、不同构成要件间的认识错误中，没有争议分歧。
s0420	12	70
s0421	13	第八讲 DO 主观要件 例1 (一稍双雕，2008 年第54 题) ，甲向乙开枪，打死了乙，同时不愤打死了附近的 丙。
s0422	13	具体符合说认为，甲对乙构成故意杀人罪既递，对丙构成过失致人死亡罪，想象竟 合，择一重罪论处，定故意杀人罪既六。
s0423	13	法定符合说认为，甲对乙、丙均构成故意杀人罪 既递，想象竞合，足故意杀人罪既遂。
s0424	13	例2，甲向乙开枪， 重伤乙，同时不愤打死了附近的两。
s0425	13	具体符合说认为，甲对乙构 成故意杀人罪未递，对丙构成过失致人死亡罪，想象竟合，定故意杀人罪未六。
s0426	13	法定符合 说认为，甲对乙构成故意杀人罪未遂，对两构成故意杀人罪既递，想象竟合，定故意杀人 罪既肖。
s0427	13	(三) 因果关系错误 因果关系错误解决的问题不是犯罪是否成立的问题 (因为犯罪肯定成立了) ，而是犯 徘是否既遂的问题。
s0428	13	在理解以下三种情形时，务必带着这个总问题去掌握。
s0429	13	1.
s0430	13	狭义的因果关系错误 狭义的因果关系错误，是指虽然发生了行为人预想的结果，但是行为人预想的因果流 程与实际发生的因果流程不一致，以为是A 死法，实际是 B 死法。
s0431	13	(人参果案) 孙悟空起毒杀猪八戒，给其有毒的人参果。
s0432	13	没有因果关系，不 | 猪八戒吃时卡在喉喀，嘲死。
s0433	13	毒药没有进入胃里起作用， 而是未六@ (2023 年试题) (推下井案) 甲将乙推入井里，向济死忆，井里没水，撞 人主观要件_， 死了乙。
s0434	13	客观上，甲的行为与乙的死亡存在因果关系。
s0435	13	。
s0436	13	几是 元法”让 | 主现上，曲关于具体因果流程的认识错误不重要。
s0437	13	四村 主观要件 | 二是也死法。
s0438	13	RE 都以为是A死 多所交合犯 | 法导致死亡，实际是了 死法导致死亡。
s0439	13	区别在于，前者在 客观要件中没有因果关系，后者在客观要件中有因果关系 例1，甲将乙推下桥，铅清死乙，实际上，乙摔到桥二，摔死。
s0440	13	该案属于推下井案。
s0441	13	客观上，甲的行为与乙的死亡有因果关系。
s0442	13	主观上，甲的因果关系认识错误不重要。
s0443	13	甲构 成故意杀人罪既遂。
s0444	13	例2，甲欲毒杀乙，用剧毒蘑东做了郴炒蘑菇，又做了盘炖鱼丸。
s0445	13	乙没吃蘑东，吃了 鱼丸。
s0446	13	由于鱼丸过期变质有毒素，毒死了乙。
s0447	13	甲对鱼丸有毒不知情，但对此有过失。
s0448	13	故意 投毒行为与死亡没有因果关系。
s0449	13	甲构成故意杀人罪未六。
s0450	13	甲另外构成过失致人死亡罪。
s0451	13	对 甲并罚 ，因为有两个不同行为。
s0452	13	2.
s0453	13	结果的推迟发生 〈也称事前故意) 行为公式: 前行为〈甲杀乙，致乙昏迷，以为乙死亡) +后行为 (抛“尸”水里，济死已) 。
s0454	13	焦点问题是，死亡结果与哪个行为有因果关系?
s0455	13	没有争议的是，死亡结果与后行为有 @，” 用介入因素两步走标准来分析，第一步，介和因素“猪八戒辕死。
s0456	13	比较异常，该介入因素与孙悟空的毒杀生 为是独立关系。
s0457	13	第二步，介人因素“猪八戒嘻死”对死亡作用更大，因此与死亡结果有因果关系。
s0458	13	站
s0459	14	刑法 ,专题讲座精讲卷 因果关系。
s0460	14	有争议的是死亡结果与前行为有没有因果关系。
s0461	14	对此需要根据“介入因素两步 走”标准判断。
s0462	14	介入因素是后行为，也即将活人当作尸体而处理。
s0463	14	第一步的判断: 介入因 素是否异常。
s0464	14	(1) 少数说认为，介入因素不异常，因为杀人后抛尸是常见行为。
s0465	14	因此，前 行为与死亡结果有因果关系。
s0466	14	本案属于二因一果。
s0467	14	前一行为构成故意杀人罪既遂，后一行 为构成过失致人死亡罪。
s0468	14	对二者不能数罪并罚，和否则对一个死亡结果作了重复评价和处 罚。
s0469	14	因此，用故意杀人罪既遂吸收过失致人死亡罪，最终定故意杀人罪既遂。
s0470	14	(2) 多数说 认为，介和因素比较异常，因为将活人当作尸体处理，是不常见的现象。
s0471	14	因此，前行为与 后行为是独立关系。
s0472	14	接下来进入第二步的判断。
s0473	14	第二步的判断: 前行为与后行为，谁对死亡结果的发生起到的作用更大?
s0474	14	(1) 少数说 认为，后行为的作用更大，因此，死亡结果仅与后行为有因果关系，与前行为没有因果关 系。
s0475	14	本案属于后因一果。
s0476	14	基于此，前行为构成故意杀人罪未遂，后行为构成过失致人死亡 罪，两罪并罚。
s0477	14	(2) 多数说认为，前后行为的作用一样大，因此，本案属于二因一果。
s0478	14	基 于此，前一行为构成故意杀人罪既遂，后一行为构成过失致人死亡罪。
s0479	14	对二者不能数罪并 。
s0480	14	，罚，用故意杀人罪既遂吸收过失致人死亡罪，最终定故意杀人罪既遂。
s0481	14	第二上 前有为本| [下天 人死生，并亲 更大?
s0482	14	多数说; 前后行| [二因一果，最终定 | 提示 1」 在逻辑关系上，观点展示有两种类型。
s0483	14	一是并列式观点展示，例如前文的 具体符合说与法定符合说就是并列式观点展示。
s0484	14	二是递进式观点展示。
s0485	14	此处就是递进式观 点展示，也即分析路径要走两个十字路口。
s0486	14	| 提示 2」 在观点种类上 ，观点展示有两种情形。
s0487	14	一是结论不同，理由不同。
s0488	14	二是结 论相同，理由不同。
s0489	14	例如，关于结果的推迟发生，结论上有“最终定故意杀人罪既北”， 但理由有少数说和多数说的不同理由。
s0490	14	这也是一种观点展示。
s0491	14	例 1，甲故意杀乙，致乙独迷，以为乙死亡，为了隐藏尸体，挖坑将乙埋掉。
s0492	14	后乙室 息死亡。
s0493	14	这是 2016 年主观题，考查观点展示，选择任何一种观点都给分。
s0494	14	例2，甲故意杀乙，致乙狸迷，以为乙死亡，为了隐藏己体，将乙埋入雪沟。
s0495	14	后乙冻 死在雪沟里。
s0496	14	这是 2017 年第 $2 题，考查唯一答案，按一步一步的多数说作答。
s0497	14	例3，洪某欲抢动赵某，和欲先杀死赵某再取财，用凶器击打赵某的后脑部，导致赵某 重伤型倒在地。
s0498	14	洪某以为赵某已经死亡，便将赵某扔到附近的水库，导致赵某溺死。
s0499	14	结果 推迟发生中的前行为是指杀人行为，不限于故意杀人罪。
s0500	14	多数说认为，击打行为和扔的行 为均与死亡有因果关系; 击打行为构成抢劫罪 (故意) 致人死亡，扔的行为构成过失致人 死亡罪。
s0501	14	重罪豚收轻罪，定抢动罪 (故意) 致人死亡。
s0502	14	第二步的少数说认为，后因一果。
s0503	14	、 击打行为构成抢劫罪，扔的行为构成过失致人死亡罪，两罪并罚。
s0504	14	(2019 年主观题) 72
s0505	15	第八讲 D 主观要件 [ 巩固练习] 题1，甲故意伤害乙，乙昏迷，甲以为乙死亡，为了隐藏尸体，将乙扔 进河里，乙计亡。
s0506	15	结果推迟发生中的前行为还包括故意伤害行为，前行为实际上只要是对 人的暴力行为即可。
s0507	15	多数说认为，前行为构成故意伤害罪殖人死亡，后行为构成过失致人 死亡罪，最终定故意伤害罪至人死亡。
s0508	15	第二步的少数说认为，前行为构成故意伤害罪，后 行为构成过失致人死亡罪，并罚。
s0509	15	题2，甲向乙开枪，没有击中乙。
s0510	15	乙担心甲再次开枪，便假装便地死亡。
s0511	15	甲以为乙已 经死亡，便将乙扔进河里。
s0512	15	乙溺水身亡(可怜的乙啊!
s0513	15	) 甲的前一行为与事前故意的案件 中的前一行为不同，甲没有导致乙重伤莉迷，并且乙是假装死亡。
s0514	15	因此对本案不能按照结 果推迟发生的案件来处理，应当根据因果关系的正常原理来处理。
s0515	15	第一步，后行为是异常 的。
s0516	15	第二步，后行为对死亡的发生作用更大。
s0517	15	死亡结果不能归属于甲的开枪行为，而应归 属于甲的扫“尸”行为。
s0518	15	甲的杀人行为构成故意杀人罪未六，甲的后一行为构成过失致人 死亡罪，数罪并罚。
s0519	15	题3，甲欲杀害乙，将乙打成重伤昏迷，误以为乙已经死亡，准备扫“上尸”。
s0520	15	甲告知 丙:“我杀了乙，你帮有我将尸体扔到河里。
s0521	15	”丙答应。
s0522	15	丙也以为乙已经死亡，将乙扔进河 里。
s0523	15	乙计水身亡。
s0524	15	多数说认为，对甲定故意杀人罪既六。
s0525	15	丙的一个行为同时触犯帮助毁灭 证据罪和过失致人死亡罪，想象竞合，择一重罪论处。
s0526	15	(2020 年、2023 年试题) 3.
s0527	15	结果的提前发生 〈也称构成要件的提前实现) 行为公式: 前行为〈计划杀人的预备行为) +后行为(计划杀人的实行行为) ，实际 上前行为导致死亡结果。
s0528	15	(1) 标准案例1 (毒酒案) : 妻子欲杀害丈夫，中午将一瓶毒酒放在餐桌上，准备在丈 夫第二天回家后说给他喝，然后就出门办事。
s0529	15	不料丈夫当天下午就回家，喝了毒酒死亡。
s0530	15	焦点问题是，前行为 〈放毒酒) 是否属于着手，是否属于实行行为?
s0531	15	着手的判断标准: 行为对法益产生了现实、紧迫、直接的危险。
s0532	15	@ 着手之前是预备阶 段，痢手之后是实行阶段。
s0533	15	既遂结果发生在实行阶段，由实行行为导致。
s0534	15	预备阶段 “着手 实行阶段 既遂 ee 预备行为 实行行为 实害结果 上述毒酒案中，妻子放毒酒的行为，对丈夫的生命尚未产生现实、紧迫、直接的危 险，不属于着手实行行为，而属于预备行为。
s0535	15	因此，死亡结果不算故意杀人罪的既遂结 果，因为既遂结果只能发生在实行阶段，由实行行为导致。
s0536	15	妻子构成故意杀人罪的犯罪预 备，也即丈夫已经提前死了，无法着手杀丈夫了。
s0537	15	此外，从过失犯罪的角度看，妻子将毒 酒放在家里餐果上，对共同居住者制造了过失的危险，妻子没有预见到丈夫会提前回家， 但有预见可能性，属于疏忽大意的过失。
s0538	15	妻子构成过失致人死亡罪。
s0539	15	妻子的一个放毒酒行 为同时触犯故意杀人罪犯罪预备和过失致人死亡罪，想象竞合，择一重罪论处。
s0540	15	@O 帮助毁灭证据罪可以在上游犯罪既遂后实施，也可以在上游犯罪既遂前实施，因为只要发生犯罪，就有了犯 罪证据，不是等到了犯罪既遂后才产生犯罪证据。
s0541	15	死人是故意杀人罪的证据，未被杀死的活人也是证据。
s0542	15	@ 注意: 开始犯罪与着手犯罪不是一个概念，开始犯罪意味着犯罪进入预备阶段，着手犯罪意味着犯罪进入实 行阶段。
s0543	15	关于着手的判断，参见第十一讲中的“犯罪未遂”部分。
s0544	16	刑法,专题讲座精讲卷 (2) 标准案例2 (拘泽案) ，甲欲杀乙，计划先将其拘晕，然后扔入湖中淹死。
s0545	16	甲拘 完后，以为哲学了，实际招死了。
s0546	16	甲准备扔时，发现乙已经死亡。
s0547	16	第一步，甲拘的行为对 乙的生命制造了现实、紧迫、直接的危险，属于杀人的着手实行行为。
s0548	16	第二步，多数说认 为，由于死亡结果是实行行为导致的，因此构成故意杀人罪既遂。
s0549	16	少数说认为，甲拘的时 候，没有想招死，对死亡属于过失心理，所以，死亡结果应当算作过失致人死亡罪的结 果，不应算作故意杀人罪的结果，因此，甲一方面构成故意杀人罪未六，另一方面构成过 失致人死亡罪，想象竞合，择一重罪论处，定故意杀人罪未六。
s0550	16	(2015 年主观题) [巩固练习] 题1 (安眠药案) ，妻子撰杀害丈夫，计划先用安眠药吃学丈夫，然后用 绳子勒死丈夫。
s0551	16	在准备勒的时候，妻子发现式夫已死。
s0552	16	原来，安眠药剂量过大，直接导臻 丈夫死亡。
s0553	16	投放过量安眠药的行为对生命具有现实、紧迫、直接的危险，所以妻子已经着 手。
s0554	16	根据多数说，妻子构成故意杀人罪既六。
s0555	16	(2008 年第3题、2011 年第 53 题) 题2 (投毒案) ，甲计划分五次投毒，将乙毒死，投放两次后，后悔，放弃。
s0556	16	但前两 次毒药导致乙死亡。
s0557	16	前两次投毒已经着手。
s0558	16	多数说认为，甲构成故意杀人罪既弟。
s0559	16	(2022 年试题) 人 让 未遂与过失致人死亡 罪，想象竞合 [对比] 三种因果关系错误的区别。
s0560	16	(1) 狭义的因果关系错误与结果的推识发生的区别: 前者只有一个行为，后者有两个 (2) 狭义的因果关系错误与结果的提前发生的区别; 第一，前者只有一个行为，后者 计划实施两个行为。
s0561	16	第二，前者的这一个行为就想杀死人，后者的第一个行为不想直接杀 死人，只想为杀人做准备。
s0562	16	例如，“推下井案”，从时间上看，也算死亡结果提前发生了 (摔死比淹死死的旱) ，但是，甲的推下井行为就想杀死乙。
s0563	16	而“毒酒案”中，妻子的第 一个行为〈放毒酒) 只想为杀人做准备，计划的第二个行为 (次日递给开夫喝) 才想直 接杀死丈夫。
s0564	16	(3) 结果的推迟发生、结果的提前发生属于广义的因果关系错误，也即以为是A死 法和弄死被害人人，实际是B 死法弄死被害人。
s0565	16	(四) 总结各种认识错误的结合 1.
s0566	16	对象错误与打击错误的结合 范例 (刺杀太子案) : 太子为防止被二皇子暗杀，与太监互换服装，在皇家园林打猎。
s0567	16	二皇子为夺位，以为骑马的太监是太子，向太监射箭，箭法很烂，射偏，不愤将马后面的 太子射死。
s0568	16	二皇子以为不愤射死了太监，事后方知射死了太子。
s0569	16	二皇子对太监存在对象错 74
s0570	17	第八讲 O 主观要件 误，对太子存在打击错误。
s0571	17	由于对象错误不存在观点展示，而打击错误存在观点展示，故 主要分析打击错误。
s0572	17	在此注意，不要受行为对象的身份影响，而要看行为对象所处位置。
s0573	17	具体符合说认为，二皇子对马背上的人 (太监) 构成故意杀人罪未六，对马后面的人 (太子) 构成过失致人死亡罪，想象竞合，择一重罪论处，定故意杀人罪未六。
s0574	17	法定符合 说认为，二皇子对太监构成故意杀人罪未遂，对太子构成故意杀人罪既六，想象竟合，择 一重罪论处，定故意杀人罪既遂。
s0575	17	真题 (2024 年) : 甲欲杀乙 ，以为前方的两是乙，开枪射击，致两重伤，子弹继续穿 行，穿过小树林后击中乙，乙死亡。
s0576	17	如何分析?
s0577	17	9 2.
s0578	17	狭义因果关系错误与打击错误的结合 范例: 甲看到乙站在悬崖边，向乙开枪，打偏了9]了，子弹飞向和旁边的两，从丙耳边飞 过，丙受到惊吓，失足掉下悬崖摔死。
s0579	17	第一，甲以为开枪打死人，实际是“惊弓之岛”表 死人，类似狭义的因果关系错误。
s0580	17	第二，甲的行为与两的死亡有因果关系，因为“丙受惊 吓而失足”这个介入因素不异常。
s0581	17	第三，具体符合说认为，甲对乙构成故意杀人罪未遂， 对丙构成过失致人死亡罪，想象竞合。
s0582	17	法定符合说认为，甲对乙构成故意杀人罪未递，对 两构成故意杀人罪既递，想象竞合。
s0583	17	(2024 年试题) 3.
s0584	17	结果的提前发生与打击错误的结合 范例: 妻子欲杀害丈夫，中午将一瓶毒酒放在餐桌上，准备在丈夫第二天回家后递给 他喝，然后就出门办事。
s0585	17	不料儿子当天下午回家，喝了毒酒死亡。
s0586	17	关于打击错误，具体符 合说与法定符合说的存在前提是犯罪已经着手实行。
s0587	17	本案犯罪尚未着手，所以没有观点争 议。
s0588	17	妻子对丈夫构成故意杀人罪犯罪预备，对儿子构成过失致人死亡罪，想象竞合。
s0589	17	三、不同构成要件间的认识错误 (抽象的认识错误) 抽象的认识错误，也称为不同构成要件间的认识错误，包括对象错误、打击错误，不 包括因果关系错误。
s0590	17	@ (一) 基本模型 例如，甲欲开枪打碎乙的珍贵花瓶，打偏了】，不愤打死了附近的乙。
s0591	17	甲涉嫌两个罪的 犯罪构成: 故意毁坏财物罪和过失致人死亡罪。
s0592	17	甲属于不同构成要件间的打击错误。
s0593	17	法定符合说与具体符合说在不同构成要件间的认识错误上，没有争议。
s0594	17	二者均认为， 既然涉嫌两个不同罪的犯罪构成，那么分别分析即可。
s0595	17	甲构成故意毁坏财物罪未遂和过失 致人死亡罪，想象竞合，择一重罪论处.
s0596	17	@ @ 答案: 具体符合说认为，甲对丙构成故意杀人罪未遂 (也触犯故意伤害罪致人重伤，想象竟合，择一重罪论 处) ，对乙构成过失致死亡罪(假如有过失) ，想象竟合。
s0597	17	法定符合说认为，甲对丙构成故意杀人罪未遂，对乙构成 故意杀人罪既送，想象竞合。
s0598	17	@， 不同构成要件间的认识错误中，没有因果关系错误，是因为，因果关系错误中均发生了行为人想要的结果 (将想杀的人杀死了) ，只是导致结果的因果流程与行为人主观设想的因果流程不一致。
s0599	17	而不同构成要件间的认识错误 中，实际发生的结果已经是另一个犯罪构成的结果。
s0600	17	@@“有个极少数说叫抽象符合说，认为可以将客观结果评价为主观计划的结果，因此可以定主观计划的罪的既遂。
s0601	17	基于此，甲构成故意毁坏财物罪既遂，也即将客观结果 (人的死亡) 评价成财物的毁坏。
s0602	17	评价的理由和标准是, “人” 是客观事物,“财物”也是客观事物。
s0603	17	在“客观事物”这个层级,“人”与“财物”具有等价性，因此,“人”能评价 成“财物" 。
s0604	17	这种评价将概念的层级过于拔高，概念的抽象化程度太高了，因此该说被称为抽象符合说。
s0605	17	另外，甲还 构成过失致人死亡罪，因此，甲同时构成故意毁坏财物罪既遂和过失致人死亡罪，想象竞合，择一重罪论处。
s0606	18	刑法 ,专题讲座精讲卷 (二) 考查角度: 包容评价关系 考题选择的两个罪名常常具有包容评价关系。
s0607	18	包容评价关系是指，两个罪名具有性质 相同、程度不同的关系，重罪可以包容评价为轻罪。
s0608	18	例如，故意杀人罪可以包容评价为故 意伤害罪。
s0609	18	轻罪可以用A 表示, 重罪可以用A+B 表示。
s0610	18	人例如，故意伤害罪是A，故意杀 人罪是A+B，在A (伤害健康) 的基础上，多个B (剥夺生命) ，就是杀人。
s0611	18	A+B 可以包 容评价为 A。
s0612	18	所以，包容评价关系也称为一般与特殊的关系，B 是特殊因了于。
s0613	18	例如，资轨 枪支罪 (A+B) 可以包容评价为盗穿罪 (A) 。
s0614	18	人金融诈骗罪可以包容评价为诈骗罪。
s0615	18	0 1.
s0616	18	人身犯罪中的包容评价关系 故意杀人罪一故意伤害罪，强奸罪一强制猥褒罪，绑架罪一非法拘禁罪，拐卖儿童罪 一拐骗儿童罪。
s0617	18	2.
s0618	18	财产犯罪中的包容评价关系 骏力 胁迫 当行为人在重罪与轻罪之间产生认识错误，可运用包容评价关系，也即行为人有犯重 罪的故意，可以包容评价为有犯轻罪的故意; 行为人有犯重罪的行为，可以包容评价为有 犯轻罪的行为。
s0619	18	例如，甲在火车站大厅本想偷普通财物，偷走乙的提包，打开发现是枪支。
s0620	18	由于枪支 具备普通财物的所有特征 (A) ，而且比普通财物还多了一个火药杀伤力的功能 (B)。
s0621	18	枪 支与普通财物属于A+B 与 A 的关系。
s0622	18	枪支可以包容评价为普通财物。
s0623	18	盗穷枪支罪可以包 容评价为普通盗穷罪。
s0624	18	将盗宅罪作为大前提推导，客观上，甲有盗宅枪支的行为，可以包 容评价为盗宅普通财物的行为; 主观上，甲有盗宅罪的故意; 在盗穷罪范围内，主客观相 一致，所以甲构成盗宅罪既弟。
s0625	18	将盗宅枪支罪作为大前提推导，客观上，甲盗宅了枪支， 主观上，甲只有盗穷普通财物的故意，该故意不能评价为盗穷枪支罪的故意，因此不构成 该罪。
s0626	18	[ 巩固练习] 题1 (2004年第88 题) ，甲乘坐公交车，以为乘客乙下车后遗忘了财物， 便侵占，实际上该财物是司机的财物。
s0627	18	甲主观上想侵占，客观上是盗宅，资穷能够包容评 价为侵占。
s0628	18	对甲定侵占罪。
s0629	18	(2021 年试题 ) 题2 (2017 年第 60 题) ，甲欲入户非法取财，在门口见一人，以为对方是主人人，决定 抢劫，将其打倒，然后进屋，拿走财物 (屋内没人)。
s0630	18	实际上被打的是路人。
s0631	18	甲主观上想 犯抢劫罪，客观上是盗窃罪，抢劫罪可以包容评价为盗窃罪，在盗穷罪的范围内，主客观 相一致，对甲定资宅罪。
s0632	18	甲对路人构成故意伤害罪 ，数罪并罚。
s0633	18	Q@ ”一般与特殊的关系，实际上就是法条竞合关系。
s0634	18	所以，包容评价关系实际上是法条竞合关系。
s0635	18	触犯金融诈骗 罪必然触犯诈骗罪。
s0636	18	触犯故意杀人罪必然触犯故意伤害罪。
s0637	18	76
s0638	19	第八讲 O 主观要件 [ 提示]」 如果认为抢动罪必须是公开的，盗窃罪必须是秘密的，由于“公开”与“秘 密”是反义词，是排斥关系，那么公开的抢劫罪便无法包容评价为秘密的盗窃罪，对甲便 无法定盗窃罪。
s0639	19	这显然是不合理的。
s0640	19	所以，命题组想通过此题告诉考生: 盗窃菲不要求秘 密性。
s0641	19	[ 结论] 在性质相同的轻罪与重罪之间产生认识错误，构成轻罪的既遂。
s0642	19	2 典型真题 Q@ [答案] A 项，介入因素是乙昏迷中吸入沙子。
s0643	19	在该案的具体场景中，该介入因素并不异常，是由甲的先前行 为引发的，所以甲的先前行为与乙的死亡有因果关系。
s0644	19	A 项人选。
s0645	19	B 项，介入因素是乙忧饱中求救被车撞。
s0646	19	在该案的 具体场景中，该介入因素并不异常，是由甲的先前行为引发的，所以甲的先前行为与乙的死亡有因果关系。
s0647	19	B 项人选。
s0648	19	C 项，该案属于结果的推迟发生 〈事前故意) 。
s0649	19	按照多数说，甲的前行为(杀害行为) 和后行为《过失行为，扔进河 里) 共同导致死亡结果，属于二因一果。
s0650	19	C 项和人选。
s0651	19	D 项，就甲而言，该案仍属于结果的推迟发生〈事前故意) 。
