sentence_id	page_no	text
s0368	9	过 程中嫖客心脏病发作，卖淫女有救助义务。
s0369	9	卖淫女心脏病发作，嫖客没有救助义务。
s0370	9	如果 地点在嫖客家里，则分析原理同上。
s0371	9	第二，地点在酒店，看是谁开的房。
s0372	9	谁开的房，则视 @， 参见张明楷:《刑法的私训 (之二) 》，北京大学出版社 2017 年版，第 40 页。
s0373	9	40
s0374	10	第五讲 D 客观要件一; 行为 为在谁家里，分析原理同上。
s0375	10	此时，酒店管理者基于职务、业务也有救助义务。
s0376	10	第三，地 点在二人共同管理的房间，则另一方没有救助义务。
s0377	10	(2023 年试题) 例3，吸毒者甲乙经党在乙家吸毒。
s0378	10	有次，乙吸毒后，口吐白沫。
s0379	10	甲没有救助义务。
s0380	10	如果甲吸毒后，口吐白沫，则乙有救助义务。
s0381	10	(2023 年试题) [ 贡固练习] 题 1，出租车司机看到车上男乘客在强奸女乘客，司机负有阻止义务。
s0382	10	司机如果不阻止，就构成强奸罪的不作为形式的帮助犯。
s0383	10	司机的作为义务来自两项，一是 基于职务、业务产生的保护义务。
s0384	10	二是特定领域产生的保护义务。
s0385	10	题 2 (2023 年试题) ，客运大巴司机看到乘客甲盗穷乘客乙的财物，负有阻止义务。
s0386	10	第一，司机基于职务、业务产生阻止义务。
s0387	10	第二，司机基于特定领域产生阻止义务。
s0388	10	可能 有人认为，本案与上述例题 1 的出租车案不同; 本案中，车上有其他乘客，被害人乙能够 依赖其他乘客去阻止，所以对司机没有产生依赖关系。
s0389	10	但是，其他乘客没有阻止义务。
s0390	10	所 以，被害人乙只能依赖司机。
s0391	10	依赖关系，是指现场没有其他人，或者现场有其他人，但其 他人却没有刑法上的作为义务，或者有作为义务但缺乏作为能力，被害人只能依赖行为人 去消除危险。
s0392	10	题3-1，甲开车秘事，导致乙受伤。
s0393	10	甲拦住出租车后，将乙搬入出租车内准备送往医 院，途中甲借故下车逃离。
s0394	10	乙处在出租车司机丙独立支配的车内，丙负有救助义务。
s0395	10	当 然，这并不意味着要求丙对乙负完全责任，只是要求丙此时不应将乙遗弃。
s0396	10	题 3-2，甲开车不愤撞上出租车，导致出租车上的乘客乙受伤。
s0397	10	甲与出租车司机丙均 有救助乙的义务。
s0398	10	甲如果逃逸，则丙需要救助乙。
s0399	10	甲的作为义务来源于先行行为。
s0400	10	丙的作 为义务来源于特定领域和业务关系。
s0401	10	题4，甲冢封财院落冯入一个危重病人乙，甲有救助义务。
s0402	10	履行该义务，不意味着要 对乙负完全责任，只需要将乙送医院，或移至其他人能够发现的场所。
s0403	10	意思是，乙的小命 在甲手里，甲不能看着乙死。
s0404	10	1.
s0405	10	对危险物的监管义务 〈 自己养的狗咬人 ) 人 辣了 (1 ) 先行行为 对法益创设危险 3 对自己的先行行为监管义务二 》) 下汝区 有防止过当结果的义务 (1 ) 法律规定 ( 父亲救自己的孩子 ) ee (4) 自愿救助行为;依赖关系 ( 将弃婴捡回家 ) 2 .
s0406	10	特定领域: 第一，是特定领域的管理者; 第二，形成依赖关系。
s0407	10	(出租车上，男乘客强奸女乘客 ) 二、具有作为可能性 (能为) 这是指具有履行作为义务的能力和条件〈作为可能性) 。
s0408	10	人例如，大叔带邻后小孩游泳， 小孩和大椒均落水。
s0409	10	虽然大权有救助义务，但是他脚抽筋，自身难保，没有去救小孩，不 构成不作为犯。
s0410	10	是否具有履行能力的判断标准: 从行为人自身能力和客观条件两方面进行 判断。
s0411	11	刑法,专题讲座精讲郑 三、不履行 (不为) 刑法给行为人增设作为义务是有意义和目的的，也即如果履行了该作为义务，那么危 害结果便不会发生，也即具有结果避免发生的可能性。
s0412	11	如果履行了该作为义务，和危害结果 仍然会发生，则履行该作为义务便没有意义了。
s0413	11	此时，就没有必要处罚行为人的不履行 了。
s0414	11	这个前提条件被称为结果避免可能性。
s0415	11	例1，甲在车间操作不当，导致机器压伤乙，致乙濒临死亡。
s0416	11	甲不救乙，乙很快死亡。
s0417	11	甲不构成不作为犯罪，只构成过失致人死亡罪。
s0418	11	(2010 年第 $2 题) 例2，交通秘事罪有个法定刑升格条件“因逃逸致人死亡”。
s0419	11	如果伤者被撞成头盖骨 破裂，濒临死亡，即使立即送最近的医院抢救也无法挽救生命，这种情况下秘事者逃逸， 伤者死亡的，秘事者不属于“因逃锡致人死亡”。
s0420	11	四、主观要件 前述三项条件是不作为犯的客观条件。
s0421	11	最终成立不作为犯还需要主观上有故意或过 失。
s0422	11	就故意的不作为犯而言: (一) 事实认识错误 行为人对产生作为义务的基础事实存在认识错误，属于关于事实的认识错误，会排除 行为人的犯罪故意。
s0423	11	例如，甲路过河边，看到有人落水，误以为是无关的陌生人落水，没有施救，实际上 是自己的小孩落水，小孩计亡。
s0424	11	甲没有认识到是自己的小孩 (作为义务的基础事实) ，不 是故意犯罪，但如果有认识的可能性，存在过失，则甲成立过失的不作为犯罪，也即不作 为的过失致人死亡罪 (以符合不作为犯的客观要件为前提) 。
s0425	11	(二) 法律认识错误 行为人对产生作为义务的基础事实没有认识错误，但对是否产生刑法上的作为义务存 在认识错误，属于关于法律的认识错误，不会排除行为人的犯罪故意，不能免责。
s0426	11	例如，甲路过河边，看到自己的小孩〈养子) 落水，误以为自己没有救助义务，没有施 救，小孩计亡。
s0427	11	甲的认识错误属于法律认识错误，误以为自己没有刑法上的义务，误以为不 救助不构成犯罪。
s0428	11	然而，不知法者不免责。
s0429	11	甲成立故意的不作为犯罪 (遗弃罪或不作为的故 意杀人罪) 。
s0430	11	一般人只要认识到是自己的孩子、妻子、父母，就会认识到有刑法上的救助义 务。
s0431	11	甲不可能认识不到这一点，甲具有认识到这一点的可能性。
s0432	11	(2015 年第 52 题) 提示 1] 等价性问题。
s0433	11	由于给不作为定罪，有点“无中生有”，所以，为了不违反罪 刑法定原则，要给某个不作为定罪，要求该不作为能够达到与作为犯罪相提并论的程度， 能够相同评价 〈等价性) 。
s0434	11	例如，母亲故意不喂养婴儿，持续时间是一个小时。
s0435	11	此时，程 度尚未达到犯罪程度。
s0436	11	如果持续三天，俄死届儿，那么在等价性上，达到了作为的故意杀 人罪的程度，可以定不作为的故意杀人罪。
s0437	11	[提示 2] 故意的不作为犯也有既遂、未遂形态。
s0438	11	例如，甲将自己的观儿俄了三天， 机儿快要死了，和邻居发现，赶紧抢救了婴儿。
s0439	11	甲构成不作为的故意杀人罪的未遂。
s0440	11	42
s0441	12	第五讲 口 客观要件一: 行为 24 典型真题 @ [答案] B 项，甲属于法律认识错误，不排除犯罪故意，也不能免责，成立故意的不作为犯罪。
s0442	12	C 项，在法律 上，甲对母亲有救助义务，但对女友没有救助义务。
s0443	12	在客观要件阶段，甲不救助母亲构成不作为。
s0444	12	如果存在排除违法 事由，则可以排除甲的这种不作为的违法性; 如果不存在，则甲最终构成不作为犯罪。
s0445	12	应注意的是，如果将题干改为 “母亲与老婆”，则人性质不同。
s0446	12	在法律上丈夫对老婆也有救助义务。
s0447	12	此时丈夫不救母亲，在客观要件阶段先构成不作 为，然后根据义务冲突这种排除违法事由排除不作为的违法性，最终不构成不作为犯罪。
s0448	12	D 项 ，甲对两具有作为义务 也即制止的义务，作为义务来自于甲的先行行为，也即投毒杀乙的行为。
s0449	12	甲就在现场，具有履行义务的可能性却不履 行， 构成不作为犯罪。
s0450	12	本题答案 ACD。
s0451	12	4
