entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00452	s0263	8	数罪并罚	14	18	ENTITY	0.9500
e00453	s0263	8	被告人的人权	48	54	ENTITY	0.9500
e00454	s0264	8	明示功能	4	8	Other	0.9500
e00455	s0265	8	法益侵害事实	49	55	Other	0.9500
e00456	s0266	8	杨某	16	18	ENTITY	0.9500
e00457	s0266	8	故意杀人罪	27	32	ENTITY	0.9500
e00458	s0266	8	妨害公务罪	33	38	ENTITY	0.9500
e00459	s0267	8	想象竟合的明示功能	3	12	ENTITY	0.9500
e00460	s0268	8	杨某	11	13	ENTITY	0.9500
e00461	s0268	8	妨害公务	45	49	ENTITY	0.9500
e00462	s0270	8	保护法益	6	10	ENTITY	0.9500
e00463	s0270	8	保障人权	11	15	ENTITY	0.9500
e00464	s0271	8	想象竞合犯	6	11	ENTITY	0.9500
e00465	s0271	8	择一重罪论处	33	39	ENTITY	0.9500
e00466	s0273	8	犯罪人	11	14	ENTITY	0.9500
e00467	s0273	8	人权	16	18	ENTITY	0.9500
