entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00473	s0308	8	医生	57	59	PERSON	0.9500
e00474	s0308	8	救生员	68	71	PERSON	0.9500
e00475	s0309	8	警察	3	5	PERSON	0.9500
e00476	s0309	8	消防队员	6	10	PERSON	0.9500
e00477	s0310	8	民警甲	3	6	PERSON	0.9500
e00478	s0310	8	乙女	22	24	PERSON	0.9500
e00479	s0310	8	酒吧	10	12	LOCATION	0.9500
e00480	s0312	8	警察法	12	15	LAW	0.9500
e00481	s0312	8	警察	12	14	ROLE	0.9500
e00482	s0314	8	卫生局局长丙	19	25	Other	0.9500
e00483	s0315	8	公务员	4	7	ROLE	0.9500
e00484	s0315	8	警察	11	13	ROLE	0.9500
e00485	s0317	8	鲍如	1	3	PERSON	0.9500
e00486	s0317	8	顾客甲	4	7	PERSON	0.9500
e00487	s0317	8	店员乙	25	28	PERSON	0.9500
e00488	s0321	8	义务冲突	16	20	Other	0.9500
e00489	s0322	8	家庭医生甲	3	8	PERSON	0.9500
e00490	s0322	8	男主人	10	13	PERSON	0.9500
e00491	s0322	8	艾滋病	16	19	DISEASE	0.9500
e00492	s0323	8	男主人	4	7	PERSON	0.9500
e00493	s0323	8	女主人	17	20	PERSON	0.9500
e00494	s0324	8	女主人	5	8	Other	0.9500
e00495	s0326	9	法益	5	7	Other	0.9500
e00496	s0327	9	作为义务	5	9	Other	0.9500
e00497	s0328	9	法益对象	3	7	Other	0.9500
e00498	s0329	9	路边弃婴	5	9	Other	0.9500
e00499	s0330	9	婴儿	17	19	Other	0.9500
e00500	s0331	9	钟点工乙	20	24	PERSON	0.9500
e00501	s0331	9	婴儿	26	28	PERSON	0.9500
e00502	s0332	9	婴儿	3	5	PERSON	0.9500
e00503	s0333	9	婴儿	0	2	Other	0.9500
e00504	s0334	9	钟点工乙	9	13	PERSON	0.9500
e00505	s0334	9	婴儿	36	38	PERSON	0.9500
e00506	s0334	9	婴儿的父母	49	54	PERSON	0.9500
e00507	s0335	9	井底	12	14	Other	0.9500
e00508	s0338	9	救人救到底	2	7	Other	0.9500
e00509	s0341	9	救生圈	6	9	Other	0.9500
e00510	s0342	9	救生团	5	8	Other	0.9500
e00511	s0343	9	酒吧	19	21	Other	0.9500
e00512	s0349	9	酒吧	14	16	Other	0.9500
e00513	s0356	9	危险共同体	19	24	Other	0.9500
e00514	s0358	9	行为人	35	38	Person	0.9500
e00515	s0358	9	被害人	12	15	Person	0.9500
e00516	s0358	9	特定领域	0	4	Concept	0.9500
e00517	s0359	9	主人	3	5	Role	0.9500
e00518	s0359	9	客人	6	8	Role	0.9500
e00519	s0360	9	行为人	3	6	Person	0.9500
e00520	s0360	9	被害人	22	25	Person	0.9500
e00521	s0361	9	甲学生	4	7	PERSON	0.9500
e00522	s0361	9	乙学生	8	11	PERSON	0.9500
e00523	s0361	9	某笨舍	16	19	LOCATION	0.9500
e00524	s0362	9	屋内	6	8	LOCATION	0.9500
e00525	s0362	9	宿舍	22	24	LOCATION	0.9500
e00526	s0363	9	刑法	3	5	Other	0.9500
e00527	s0364	9	特定领域的管理者	4	12	Other	0.9500
e00528	s0365	9	嫖娼案	15	18	Other	0.9500
e00529	s0366	9	一方家里	6	10	Other	0.9500
e00530	s0367	9	兢淫女	0	3	PERSON	0.9500
e00531	s0367	9	嫖客	4	6	PERSON	0.9500
e00532	s0367	9	卖淫女家里	7	12	LOCATION	0.9500
e00533	s0368	9	嫖客	4	6	PERSON	0.9500
e00534	s0368	9	卖淫女	12	15	PERSON	0.9500
e00535	s0369	9	卖淫女	0	3	PERSON	0.9500
e00536	s0369	9	嫖客	9	11	PERSON	0.9500
e00537	s0370	9	嫖客	6	8	PERSON	0.9500
e00538	s0370	9	嫖客家里	6	10	LOCATION	0.9500
e00539	s0371	9	酒店	6	8	Other	0.9500
e00540	s0372	9	张明楷	13	16	PERSON	0.9500
e00541	s0372	9	北京大学出版社	31	38	ORGANIZATION	0.9500
e00542	s0375	10	酒店管理者	3	8	Other	0.9500
e00543	s0377	10	吸毒者甲乙	14	19	PERSON	0.9500
e00544	s0377	10	乙家	22	24	LOCATION	0.9500
e00545	s0381	10	出租车司机	23	28	PERSON	0.9500
e00546	s0381	10	强奸	36	38	CRIME	0.9500
e00547	s0381	10	男乘客	32	35	PERSON	0.9500
e00548	s0381	10	女乘客	38	41	PERSON	0.9500
e00549	s0382	10	司机	0	2	PERSON	0.9500
e00550	s0382	10	强奸罪	11	14	CRIME	0.9500
e00551	s0383	10	司机	0	2	PERSON	0.9500
e00552	s0384	10	特定领域	2	6	Other	0.9500
e00553	s0385	10	客运大巴司机	16	22	PERSON	0.9500
e00554	s0385	10	乘客甲	24	27	PERSON	0.9500
e00555	s0385	10	乘客乙	29	32	PERSON	0.9500
e00556	s0385	10	财物	33	35	OBJECT	0.9500
e00557	s0386	10	司机	3	5	PERSON	0.9500
e00558	s0387	10	司机	3	5	PERSON	0.9500
e00559	s0388	10	被害人乙	39	43	PERSON	0.9500
e00560	s0388	10	出租车案	19	23	CASE	0.9500
e00561	s0388	10	乘客	36	38	PERSON	0.9500
e00562	s0389	10	乘客	5	7	Other	0.9500
e00563	s0390	10	被害人乙	4	8	PERSON	0.9500
e00564	s0390	10	司机	12	14	PERSON	0.9500
e00565	s0391	10	被害人	56	59	PERSON	0.9500
e00566	s0391	10	行为人	63	66	PERSON	0.9500
e00567	s0393	10	出租车	3	6	Other	0.9500
e00568	s0394	10	出租车司机丙	3	9	Other	0.9500
e00569	s0396	10	出租车	13	16	Other	0.9500
e00570	s0397	10	出租车司机丙	2	8	Other	0.9500
e00571	s0401	10	救助义务	21	25	Other	0.9500
e00572	s0402	10	医院	26	28	Other	0.9500
e00573	s0405	10	危险物	1	4	OBJECT	0.9500
e00574	s0405	10	监管义务	5	9	OBLIGATION	0.9500
e00575	s0405	10	法益	38	40	CONCEPT	0.9500
e00576	s0405	10	父亲	91	93	PERSON	0.9500
e00577	s0405	10	孩子	97	99	PERSON	0.9500
e00578	s0405	10	弃婴	124	126	PERSON	0.9500
e00579	s0406	10	特定领域	0	4	Other	0.9500
e00580	s0407	10	出租车	1	4	VEHICLE	0.9500
e00581	s0407	10	男乘客	6	9	PERSON	0.9500
e00582	s0407	10	女乘客	11	14	PERSON	0.9500
e00583	s0407	10	强奸	9	11	CRIME	0.9500
e00584	s0407	10	作为可能性	21	26	CONCEPT	0.9500
e00585	s0408	10	大叔	4	6	PERSON	0.9500
e00586	s0408	10	小孩	9	11	PERSON	0.9500
e00587	s0408	10	大椒	18	20	PERSON	0.9500
e00588	s0409	10	大权	2	4	PERSON	0.9500
e00589	s0409	10	救助义务	5	9	OBLIGATION	0.9500
e00590	s0409	10	小孩	26	28	PERSON	0.9500
e00591	s0409	10	不作为犯	33	37	CRIME	0.9500
e00592	s0410	10	履行能力	4	8	ABILITY	0.9500
e00593	s0410	10	行为人	16	19	PERSON	0.9500
e00594	s0411	11	刑法	0	2	legal_term	0.9500
e00595	s0411	11	作为义务	30	34	legal_term	0.9500
e00596	s0412	11	作为义务	6	10	Other	0.9500
e00597	s0413	11	行为人	10	13	Other	0.9500
e00598	s0414	11	结果避免可能性	9	16	Other	0.9500
e00599	s0415	11	车间	5	7	Other	0.9500
e00600	s0417	11	不作为犯罪	4	9	legal_term	0.9500
e00601	s0417	11	过失致人死亡罪	13	20	legal_term	0.9500
e00602	s0418	11	交通秘事罪	18	23	legal_term	0.9500
e00603	s0418	11	因逃逸致人死亡	33	40	legal_term	0.9500
e00604	s0419	11	伤者	2	4	person	0.9500
e00605	s0419	11	医院	27	29	organization	0.9500
e00606	s0419	11	秘事者	44	47	person	0.9500
e00607	s0419	11	因逃锡致人死亡	64	71	legal_term	0.9500
e00608	s0420	11	不作为犯	14	18	Other	0.9500
e00609	s0421	11	不作为犯	4	8	legal_concept	0.9500
e00610	s0421	11	故意	15	17	legal_element	0.9500
e00611	s0422	11	事实认识错误	16	22	legal_error	0.9500
e00612	s0422	11	犯罪故意	65	69	legal_intent	0.9500
e00613	s0422	11	不作为犯	4	8	legal_concept	0.9500
e00614	s0422	11	作为义务	29	33	legal_obligation	0.9500
e00615	s0423	11	小孩	42	44	person	0.9500
e00616	s0423	11	河边	6	8	location	0.9500
e00617	s0424	11	过失致人死亡罪	70	77	crime	0.9500
e00618	s0424	11	不作为犯罪	57	62	crime_type	0.9500
e00619	s0424	11	小孩	10	12	person	0.9500
e00620	s0425	11	法律认识错误	4	10	legal_error	0.9500
e00621	s0425	11	犯罪故意	75	79	legal_intent	0.9500
e00622	s0425	11	作为义务	17	21	legal_obligation	0.9500
e00623	s0425	11	刑法	39	41	law	0.9500
e00624	s0426	11	养子	17	19	person	0.9500
e00625	s0426	11	小孩	14	16	person	0.9500
e00626	s0426	11	河边	6	8	location	0.9500
e00627	s0427	11	法律认识错误	8	14	legal_error	0.9500
e00628	s0427	11	刑法	22	24	law	0.9500
e00629	s0427	11	犯罪	39	41	crime	0.9500
e00630	s0428	11	不知法者不免责	3	10	Other	0.9500
e00631	s0429	11	遗弃罪	13	16	crime	0.9500
e00632	s0429	11	不作为犯罪	6	11	crime_type	0.9500
e00633	s0430	11	刑法	27	29	law	0.9500
e00634	s0430	11	孩子	12	14	person	0.9500
e00635	s0430	11	妻子	15	17	person	0.9500
e00636	s0430	11	父母	18	20	person	0.9500
e00637	s0433	11	不作为	3	6	LEGAL_CONCEPT	0.9500
e00638	s0433	11	等价性	76	79	CONCEPT	0.9500
e00639	s0434	11	母亲	3	5	PERSON	0.9500
e00640	s0434	11	婴儿	10	12	PERSON	0.9500
e00641	s0434	11	一个小时	18	22	TIME	0.9500
e00642	s0435	11	犯罪程度	10	14	Other	0.9500
e00643	s0436	11	故意杀人罪	43	48	CRIME	0.9500
e00644	s0436	11	等价性	15	18	CONCEPT	0.9500
e00645	s0436	11	三天	4	6	TIME	0.9500
e00646	s0437	11	故意的不作为犯	7	14	LEGAL_ENTITY	0.9500
e00647	s0437	11	既遂	16	18	LEGAL_STATUS	0.9500
e00648	s0437	11	未遂	19	21	LEGAL_STATUS	0.9500
e00649	s0438	11	婴儿	34	36	PERSON	0.9500
e00650	s0438	11	邻居	24	26	PERSON	0.9500
e00651	s0438	11	三天	12	14	TIME	0.9500
e00652	s0439	11	不作为的故意杀人罪	3	12	CRIME	0.9500
e00653	s0439	11	未遂	13	15	LEGAL_STATUS	0.9500
e00654	s0441	12	法律认识错误	38	44	CONCEPT	0.9500
e00655	s0441	12	犯罪故意	48	52	CONCEPT	0.9500
e00656	s0441	12	不作为犯罪	64	69	CONCEPT	0.9500
e00657	s0442	12	母亲	12	14	PERSON	0.9500
e00658	s0442	12	女友	22	24	PERSON	0.9500
e00659	s0443	12	母亲	12	14	PERSON	0.9500
e00660	s0444	12	不作为犯罪	42	47	Other	0.9500
e00661	s0445	12	母亲	15	17	PERSON	0.9500
e00662	s0445	12	老婆	18	20	PERSON	0.9500
e00663	s0446	12	丈夫	4	6	PERSON	0.9500
e00664	s0446	12	老婆	7	9	PERSON	0.9500
e00665	s0447	12	丈夫	2	4	PERSON	0.9500
e00666	s0447	12	母亲	6	8	PERSON	0.9500
e00667	s0447	12	义务冲突	28	32	CONCEPT	0.9500
e00668	s0447	12	不作为犯罪	55	60	CONCEPT	0.9500
e00669	s0448	12	投毒杀乙	39	43	CONCEPT	0.9500
e00670	s0449	12	不作为犯罪	25	30	Other	0.9500
