entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00462	s0377	12	绑架	2	4	ENTITY	0.9500
e00463	s0378	12	绑架罪	16	19	ENTITY	0.9500
e00464	s0378	12	人质	9	11	ENTITY	0.9500
e00465	s0379	12	对象认识错误	12	18	ENTITY	0.9500
e00466	s0379	12	绑架罪	6	9	ENTITY	0.9500
e00467	s0379	12	既遂	27	29	ENTITY	0.9500
e00468	s0380	12	非法拘禁罪	4	9	ENTITY	0.9500
e00469	s0381	12	非法拘禁罪	8	13	Other	0.9500
e00470	s0382	12	非法拘禁罪	6	11	Other	0.9500
e00471	s0391	12	故意杀人罪未遂	11	18	故意杀人罪未遂	0.9500
e00472	s0391	12	过失致人死亡罪	23	30	过失致人死亡罪	0.9500
e00473	s0392	12	具体符合说	5	10	Other	0.9500
e00474	s0394	12	法定符合说	0	5	Other	0.9500
e00475	s0395	12	法益	9	11	法益	0.9500
e00476	s0395	12	凶手	14	16	凶手	0.9500
e00477	s0396	12	故意杀人罪既遂	56	63	故意杀人罪既遂	0.9500
e00478	s0396	12	故意杀人罪未遂	10	17	故意杀人罪未遂	0.9500
e00479	s0397	12	故意杀人罪既遂	25	32	故意杀人罪既遂	0.9500
e00480	s0397	12	想象竟合	12	16	想象竟合	0.9500
e00481	s0401	12	犯罪	21	23	Other	0.9500
e00482	s0403	12	故意杀人罪	21	26	LegalEntity	0.9500
e00483	s0403	12	犯罪预备	26	30	LegalEntity	0.9500
e00484	s0404	12	故意杀人罪	8	13	LegalEntity	0.9500
e00485	s0404	12	想象竞合	16	20	LegalEntity	0.9500
e00486	s0406	12	故意杀人罪	41	46	Other	0.9500
e00487	s0408	12	故意杀人罪	23	28	LegalEntity	0.9500
e00488	s0408	12	犯罪预备	28	32	LegalEntity	0.9500
e00489	s0410	12	故意杀人罪	18	23	LegalEntity	0.9500
e00490	s0410	12	未遂	23	25	LegalEntity	0.9500
e00491	s0411	12	法定符合说	3	8	Other	0.9500
e00492	s0412	12	类推适用	8	12	Other	0.9500
e00493	s0413	12	概括故意	51	55	CONCEPT	0.9500
e00494	s0413	12	择一故意	56	60	CONCEPT	0.9500
e00495	s0413	12	间接故意	61	65	CONCEPT	0.9500
e00496	s0414	12	过失	29	31	Other	0.9500
e00497	s0415	12	法定符合说	0	5	CONCEPT	0.9500
e00498	s0415	12	过失	14	16	CONCEPT	0.9500
e00499	s0415	12	故意	28	30	CONCEPT	0.9500
e00500	s0416	12	案件事实	4	8	CONCEPT	0.9500
e00501	s0417	12	法定符合说	5	10	CONCEPT	0.9500
e00502	s0417	12	具体符合说	11	16	CONCEPT	0.9500
e00503	s0418	12	法考	0	2	CONCEPT	0.9500
e00504	s0418	12	法定符合说	5	10	CONCEPT	0.9500
e00505	s0419	12	法定符合说	5	10	CONCEPT	0.9500
e00506	s0419	12	具体符合说	11	16	CONCEPT	0.9500
e00507	s0419	12	对象错误	18	22	CONCEPT	0.9500
e00508	s0419	12	因果关系认识错误	23	31	CONCEPT	0.9500
e00509	s0419	12	不同构成要件间的认识错误	32	44	CONCEPT	0.9500
e00510	s0422	13	故意杀人罪	13	18	crime	0.9500
e00511	s0422	13	过失致人死亡罪	25	32	crime	0.9500
e00512	s0423	13	故意杀人罪	16	21	Other	0.9500
e00513	s0425	13	故意杀人罪	14	19	crime	0.9500
e00514	s0425	13	过失致人死亡罪	26	33	crime	0.9500
e00515	s0426	13	故意杀人罪	14	19	Other	0.9500
e00516	s0427	13	因果关系错误	4	10	Other	0.9500
e00517	s0430	13	因果关系错误	3	9	legal_concept	0.9500
e00518	s0431	13	孙悟空	7	10	PERSON	0.9500
e00519	s0431	13	猪八戒	13	16	PERSON	0.9500
e00520	s0431	13	人参果	1	4	OBJECT	0.9500
e00521	s0432	13	猪八戒	11	14	Other	0.9500
e00522	s0443	13	故意杀人罪	4	9	Other	0.9500
e00523	s0444	13	剧毒蘑东	10	14	Other	0.9500
e00524	s0446	13	鱼丸	2	4	Other	0.9500
e00525	s0447	13	鱼丸	2	4	Other	0.9500
e00526	s0449	13	故意杀人罪	3	8	Other	0.9500
e00527	s0450	13	过失致人死亡罪	5	12	Other	0.9500
e00528	s0455	13	猪八戒	44	47	Other	0.9500
e00529	s0456	13	孙悟空	11	14	Other	0.9500
e00530	s0457	13	猪八戒	9	12	Other	0.9500
e00531	s0459	14	刑法	0	2	LAW	0.9500
e00532	s0459	14	专题讲座精讲卷	4	11	WORK	0.9500
e00533	s0464	14	少数说	4	7	学说	0.9500
e00534	s0464	14	杀人	20	22	行为	0.9500
e00535	s0464	14	抛尸	23	25	行为	0.9500
e00536	s0466	14	二因一果	4	8	Other	0.9500
e00537	s0467	14	故意杀人罪	6	11	罪名	0.9500
e00538	s0467	14	过失致人死亡罪	21	28	罪名	0.9500
e00539	s0468	14	数罪并罚	5	9	Other	0.9500
e00540	s0469	14	故意杀人罪	4	9	罪名	0.9500
e00541	s0469	14	过失致人死亡罪	13	20	罪名	0.9500
e00542	s0470	14	多数说	4	7	Other	0.9500
e00543	s0471	14	前行为	3	6	ENTITY	0.9500
e00544	s0471	14	后行为	8	11	ENTITY	0.9500
e00545	s0472	14	第二步	5	8	Other	0.9500
e00546	s0473	14	前行为	8	11	ENTITY	0.9500
e00547	s0473	14	后行为	12	15	ENTITY	0.9500
e00548	s0474	14	少数说	4	7	ENTITY	0.9500
e00549	s0474	14	后行为	11	14	ENTITY	0.9500
e00550	s0474	14	前行为	39	42	ENTITY	0.9500
e00551	s0475	14	后因一果	4	8	Other	0.9500
e00552	s0476	14	前行为	4	7	ENTITY	0.9500
e00553	s0476	14	故意杀人罪未遂	9	16	ENTITY	0.9500
e00554	s0476	14	后行为	17	20	ENTITY	0.9500
e00555	s0477	14	多数说	4	7	ENTITY	0.9500
e00556	s0477	14	前后行为	10	14	ENTITY	0.9500
e00557	s0477	14	二因一果	28	32	ENTITY	0.9500
e00558	s0478	14	前一行为	5	9	ENTITY	0.9500
e00559	s0478	14	故意杀人罪既遂	11	18	ENTITY	0.9500
e00560	s0478	14	后一行为	19	23	ENTITY	0.9500
e00561	s0478	14	过失致人死亡罪	25	32	ENTITY	0.9500
e00562	s0480	14	故意杀人罪既遂	4	11	ENTITY	0.9500
e00563	s0480	14	过失致人死亡罪	13	20	ENTITY	0.9500
e00564	s0482	14	二因一果	11	15	Other	0.9500
e00565	s0483	14	并列式观点展示	2	9	unknown	0.9500
e00566	s0483	14	具体符合说	16	21	unknown	0.9500
e00567	s0483	14	法定符合说	22	27	unknown	0.9500
e00568	s0484	14	递进式观点展示	2	9	Other	0.9500
e00569	s0489	14	最终定故意杀人罪既北	18	28	unknown	0.9500
e00570	s0489	14	少数说	35	38	unknown	0.9500
e00571	s0489	14	多数说	39	42	unknown	0.9500
e00572	s0491	14	故意杀	5	8	entity	0.9500
e00573	s0491	14	隐藏尸体	23	27	entity	0.9500
e00574	s0492	14	死亡	5	7	Other	0.9500
e00575	s0493	14	主观题	9	12	entity	0.9500
e00576	s0493	14	观点展示	15	19	entity	0.9500
e00577	s0494	14	故意杀	4	7	entity	0.9500
e00578	s0494	14	隐藏己体	22	26	entity	0.9500
e00579	s0496	14	唯一答案	18	22	Other	0.9500
e00580	s0497	14	洪某	3	5	entity	0.9500
e00581	s0497	14	赵某	8	10	entity	0.9500
e00582	s0497	14	抢动	6	8	entity	0.9500
e00583	s0497	14	杀死	14	16	entity	0.9500
e00584	s0497	14	凶器	23	25	entity	0.9500
e00585	s0497	14	重伤	39	41	entity	0.9500
e00586	s0498	14	洪某	0	2	entity	0.9500
e00587	s0498	14	赵某	4	6	entity	0.9500
e00588	s0498	14	死亡	8	10	entity	0.9500
e00589	s0498	14	水库	20	22	entity	0.9500
e00590	s0498	14	溺死	27	29	entity	0.9500
e00591	s0499	14	故意杀人罪	22	27	entity	0.9500
e00592	s0499	14	推迟发生	3	7	entity	0.9500
e00593	s0500	14	抢劫罪	33	36	entity	0.9500
e00594	s0500	14	故意	38	40	entity	0.9500
e00595	s0500	14	死亡	18	20	entity	0.9500
e00596	s0500	14	多数说	0	3	entity	0.9500
e00597	s0501	14	抢动罪	8	11	抢动罪	0.9500
e00598	s0501	14	致人死亡	17	21	致人死亡	0.9500
e00599	s0501	14	故意	13	15	故意	0.9500
e00600	s0501	14	重罪	0	2	重罪	0.9500
e00601	s0501	14	轻罪	4	6	轻罪	0.9500
e00602	s0502	14	少数说	4	7	少数说	0.9500
e00603	s0502	14	后因一果	10	14	后因一果	0.9500
e00604	s0502	14	第二步	0	3	第二步	0.9500
e00605	s0503	14	抢劫罪	8	11	抢劫罪	0.9500
e00606	s0503	14	过失致人死亡罪	18	25	过失致人死亡罪	0.9500
e00607	s0503	14	两罪并罚	26	30	两罪并罚	0.9500
e00608	s0504	14	主观题	7	10	Other	0.9500
e00609	s0505	15	故意伤害	23	27	故意伤害	0.9500
e00610	s0505	15	隐藏尸体	42	46	隐藏尸体	0.9500
e00611	s0505	15	河里	52	54	河里	0.9500
e00612	s0505	15	第八讲	0	3	第八讲	0.9500
e00613	s0507	15	故意伤害罪	11	16	故意伤害罪	0.9500
e00614	s0507	15	故意伤害罪至人死亡	38	47	故意伤害罪至人死亡	0.9500
e00615	s0507	15	多数说	0	3	多数说	0.9500
e00616	s0508	15	故意伤害罪	15	20	故意伤害罪	0.9500
e00617	s0508	15	过失致人死亡罪	27	34	过失致人死亡罪	0.9500
e00618	s0508	15	并罚	35	37	并罚	0.9500
e00619	s0508	15	少数说	4	7	少数说	0.9500
e00620	s0508	15	第二步	0	3	第二步	0.9500
e00621	s0509	15	开枪	6	8	Other	0.9500
e00622	s0510	15	开枪	6	8	Other	0.9500
e00623	s0518	15	故意杀人罪	8	13	Other	0.9500
e00624	s0524	15	故意杀人罪	9	14	Other	0.9500
e00625	s0525	15	过失致人死亡罪	19	26	Other	0.9500
e00626	s0527	15	死亡	69	71	Other	0.9500
e00627	s0528	15	妻子	18	20	PERSON	0.9500
e00628	s0528	15	丈夫	23	25	PERSON	0.9500
e00629	s0528	15	毒酒	11	13	OBJECT	0.9500
e00630	s0529	15	丈夫	2	4	PERSON	0.9500
e00631	s0529	15	毒酒	14	16	OBJECT	0.9500
e00632	s0531	15	法益	12	14	legal_concept	0.9500
e00633	s0531	15	直接的危险	23	28	danger	0.9500
e00634	s0531	15	现实	17	19	characteristic	0.9500
e00635	s0531	15	紧迫	20	22	characteristic	0.9500
e00636	s0532	15	实行阶段	18	22	Other	0.9500
e00637	s0533	15	实行行为	13	17	behavior	0.9500
e00638	s0533	15	实行阶段	7	11	phase	0.9500
e00639	s0534	15	妻子	42	44	person	0.9500
e00640	s0534	15	丈夫	52	54	person	0.9500
e00641	s0534	15	预备行为	20	24	behavior	0.9500
e00642	s0534	15	实行行为	25	29	behavior	0.9500
e00643	s0534	15	实行阶段	9	13	phase	0.9500
e00644	s0534	15	预备阶段	0	4	phase	0.9500
e00645	s0535	15	故意杀人罪	9	14	crime	0.9500
e00646	s0535	15	实行行为	38	42	behavior	0.9500
e00647	s0535	15	实行阶段	32	36	phase	0.9500
e00648	s0536	15	妻子	0	2	person	0.9500
e00649	s0536	15	丈夫	18	20	person	0.9500
e00650	s0536	15	故意杀人罪	4	9	crime	0.9500
e00651	s0537	15	妻子	13	15	person	0.9500
e00652	s0537	15	丈夫	49	51	person	0.9500
e00653	s0537	15	过失犯罪	4	8	crime_type	0.9500
e00654	s0537	15	疏忽大意的过失	68	75	negligence	0.9500
e00655	s0537	15	过失的危险	36	41	danger	0.9500
e00656	s0538	15	妻子	0	2	person	0.9500
e00657	s0538	15	过失致人死亡罪	4	11	crime	0.9500
e00658	s0539	15	妻子	0	2	person	0.9500
e00659	s0539	15	故意杀人罪	15	20	crime	0.9500
e00660	s0539	15	过失致人死亡罪	25	32	crime	0.9500
e00661	s0539	15	犯罪预备	20	24	preparation	0.9500
e00662	s0539	15	想象竞合	33	37	legal_concept	0.9500
e00663	s0540	15	帮助毁灭证据罪	3	10	crime	0.9500
e00664	s0540	15	上游犯罪	13	17	crime	0.9500
e00665	s0540	15	犯罪证据	68	72	evidence	0.9500
e00666	s0540	15	犯罪既遂	15	19	phase	0.9500
e00667	s0541	15	故意杀人罪	3	8	CRIME	0.9500
e00668	s0541	15	死人	0	2	PERSON	0.9500
e00669	s0541	15	活人	17	19	PERSON	0.9500
e00670	s0542	15	预备阶段	33	37	STAGE	0.9500
e00671	s0543	15	犯罪未遂	17	21	LEGAL_CONCEPT	0.9500
e00672	s0543	15	第十一讲	10	14	REFERENCE	0.9500
e00673	s0544	16	拘泽案	22	25	CASE	0.9500
e00674	s0544	16	专题讲座精讲卷	3	10	DOCUMENT	0.9500
e00675	s0544	16	刑法	0	2	LAW	0.9500
e00676	s0547	16	杀人	32	34	Other	0.9500
e00677	s0548	16	故意杀人罪	30	35	Other	0.9500
e00678	s0549	16	故意杀人罪	56	61	CRIME	0.9500
e00679	s0549	16	过失致人死亡罪	40	47	CRIME	0.9500
e00680	s0550	16	妻子	30	32	PERSON	0.9500
e00681	s0550	16	丈夫	35	37	PERSON	0.9500
e00682	s0550	16	安眠药	23	26	OBJECT	0.9500
e00683	s0551	16	妻子	8	10	Other	0.9500
e00684	s0552	16	安眠药	3	6	entity	0.9500
e00685	s0552	16	丈夫	16	18	entity	0.9500
e00686	s0553	16	安眠药	4	7	entity	0.9500
e00687	s0553	16	妻子	29	31	entity	0.9500
e00688	s0554	16	故意杀人罪	10	15	entity	0.9500
e00689	s0554	16	妻子	6	8	entity	0.9500
e00690	s0555	16	投毒案	29	32	Other	0.9500
e00691	s0557	16	投毒	3	5	Other	0.9500
e00692	s0558	16	故意杀人罪	9	14	Other	0.9500
e00693	s0559	16	未遂	15	17	Other	0.9500
e00694	s0560	16	因果关系错误	7	13	entity	0.9500
e00695	s0560	16	结果的推识发生	14	21	entity	0.9500
e00696	s0561	16	杀死人	13	16	Other	0.9500
e00697	s0562	16	推下井案	4	8	Other	0.9500
e00698	s0563	16	毒酒案	2	5	EVENT	0.9500
e00699	s0563	16	妻子	8	10	PERSON	0.9500
e00700	s0563	16	丈夫	58	60	PERSON	0.9500
e00701	s0564	16	因果关系错误	24	30	Other	0.9500
e00702	s0566	16	太子	19	21	PERSON	0.9500
e00703	s0566	16	二皇子	32	35	PERSON	0.9500
e00704	s0566	16	太监	39	41	PERSON	0.9500
e00705	s0566	16	皇家园林	47	51	LOCATION	0.9500
e00706	s0567	16	二皇子	0	3	PERSON	0.9500
e00707	s0567	16	太子	15	17	PERSON	0.9500
e00708	s0567	16	太监	12	14	PERSON	0.9500
e00709	s0568	16	二皇子	0	3	PERSON	0.9500
e00710	s0568	16	太监	10	12	PERSON	0.9500
e00711	s0568	16	太子	20	22	PERSON	0.9500
e00712	s0569	16	二皇子	0	3	PERSON	0.9500
e00713	s0569	16	太监	4	6	PERSON	0.9500
e00714	s0571	17	打击错误	15	19	LEGAL_CONCEPT	0.9500
e00715	s0571	17	对象错误	2	6	LEGAL_CONCEPT	0.9500
e00716	s0572	17	行为对象	8	12	Other	0.9500
e00717	s0573	17	二皇子	8	11	PERSON	0.9500
e00718	s0573	17	故意杀人罪	25	30	CRIME	0.9500
e00719	s0573	17	过失致人死亡罪	47	54	CRIME	0.9500
e00720	s0573	17	想象竞合	55	59	LEGAL_CONCEPT	0.9500
e00721	s0573	17	太监	19	21	PERSON	0.9500
e00722	s0573	17	太子	41	43	PERSON	0.9500
e00723	s0574	17	二皇子	9	12	PERSON	0.9500
e00724	s0574	17	故意杀人罪	17	22	CRIME	0.9500
e00725	s0574	17	想象竟合	38	42	LEGAL_CONCEPT	0.9500
e00726	s0574	17	太监	13	15	PERSON	0.9500
e00727	s0574	17	太子	26	28	PERSON	0.9500
e00728	s0578	17	狭义因果关系错误	0	8	LEGAL_CONCEPT	0.9500
e00729	s0578	17	打击错误	9	13	LEGAL_CONCEPT	0.9500
e00730	s0578	17	悬崖	27	29	LOCATION	0.9500
e00731	s0579	17	狭义的因果关系错误	28	37	Other	0.9500
e00732	s0581	17	故意杀人罪	16	21	crime	0.9500
e00733	s0581	17	过失致人死亡罪	29	36	crime	0.9500
e00734	s0582	17	故意杀人罪	13	18	Other	0.9500
e00735	s0584	17	妻子	20	22	person	0.9500
e00736	s0584	17	丈夫	25	27	person	0.9500
e00737	s0584	17	毒酒	33	35	object	0.9500
e00738	s0584	17	第二天	46	49	time	0.9500
e00739	s0585	17	儿子	2	4	person	0.9500
e00740	s0585	17	毒酒	13	15	object	0.9500
e00741	s0585	17	当天下午	4	8	time	0.9500
e00742	s0586	17	打击错误	2	6	legal_concept	0.9500
e00743	s0586	17	法定符合说	14	19	legal_concept	0.9500
e00744	s0587	17	犯罪	2	4	Other	0.9500
e00745	s0588	17	妻子	0	2	person	0.9500
e00746	s0588	17	丈夫	3	5	person	0.9500
e00747	s0588	17	故意杀人罪	7	12	crime	0.9500
e00748	s0588	17	儿子	18	20	person	0.9500
e00749	s0588	17	过失致人死亡罪	22	29	crime	0.9500
e00750	s0589	17	对象错误	51	55	legal_concept	0.9500
e00751	s0589	17	打击错误	56	60	legal_concept	0.9500
e00752	s0589	17	因果关系错误	65	71	legal_concept	0.9500
e00753	s0590	17	花瓶	24	26	Other	0.9500
e00754	s0591	17	故意毁坏财物罪	14	21	crime	0.9500
e00755	s0591	17	过失致人死亡罪	22	29	crime	0.9500
e00756	s0592	17	构成要件	5	9	Other	0.9500
e00757	s0593	17	法定符合说	0	5	doctrine	0.9500
e00758	s0593	17	具体符合说	6	11	doctrine	0.9500
e00759	s0594	17	犯罪构成	17	21	Other	0.9500
e00760	s0595	17	故意毁坏财物罪未遂	3	12	Other	0.9500
e00761	s0596	17	具体符合说	8	13	doctrine	0.9500
e00762	s0596	17	故意杀人罪未遂	21	28	crime	0.9500
e00763	s0596	17	故意伤害罪致人重伤	33	42	crime	0.9500
e00764	s0596	17	过失致死亡罪	62	68	crime	0.9500
e00765	s0597	17	法定符合说	0	5	doctrine	0.9500
e00766	s0597	17	故意杀人罪未遂	13	20	crime	0.9500
e00767	s0597	17	故意杀人罪既送	26	33	crime	0.9500
e00768	s0598	17	因果关系错误	19	25	concept	0.9500
e00769	s0600	17	抽象符合说	10	15	Other	0.9500
e00770	s0601	17	故意毁坏财物罪	7	14	crime	0.9500
e00771	s0601	17	既遂	14	16	status	0.9500
e00772	s0601	17	人的死亡	26	30	event	0.9500
e00773	s0601	17	财物的毁坏	35	40	event	0.9500
e00774	s0602	17	财物	22	24	object	0.9500
e00775	s0603	17	财物	17	19	object	0.9500
e00776	s0604	17	抽象符合说	34	39	Other	0.9500
e00777	s0605	17	过失致人死亡罪	8	15	crime	0.9500
e00778	s0605	17	故意毁坏财物罪	24	31	crime	0.9500
e00779	s0605	17	既遂	31	33	status	0.9500
e00780	s0605	17	想象竞合	42	46	concept	0.9500
e00781	s0606	18	刑法	0	2	law	0.9500
e00782	s0607	18	重罪	29	31	crime_class	0.9500
e00783	s0607	18	轻罪	38	40	crime_class	0.9500
e00784	s0608	18	故意杀人罪	3	8	Other	0.9500
e00785	s0609	18	轻罪	0	2	crime_class	0.9500
e00786	s0609	18	重罪	11	13	crime_class	0.9500
e00787	s0610	18	故意伤害罪	4	9	crime	0.9500
e00788	s0610	18	伤害健康	27	31	event	0.9500
e00789	s0610	18	剥夺生命	43	47	event	0.9500
e00790	s0611	18	A+B	0	3	Other	0.9500
e00791	s0612	18	一般与特殊的关系	12	20	Other	0.9500
e00792	s0613	18	A+B	11	14	罪名	0.9500
e00793	s0613	18	盗穿罪	23	26	罪名	0.9500
e00794	s0614	18	金融诈骗罪	1	6	罪名	0.9500
e00795	s0614	18	诈骗罪	3	6	罪名	0.9500
e00796	s0616	18	故意杀人罪	13	18	罪名	0.9500
e00797	s0616	18	故意伤害罪	19	24	罪名	0.9500
e00798	s0616	18	强奸罪	25	28	罪名	0.9500
e00799	s0616	18	强制猥褒罪	29	34	罪名	0.9500
e00800	s0616	18	绑架罪	35	38	罪名	0.9500
e00801	s0616	18	非法拘禁罪	39	44	罪名	0.9500
e00802	s0618	18	重罪	24	26	法律概念	0.9500
e00803	s0618	18	轻罪	27	29	法律概念	0.9500
e00804	s0618	18	认识错误	33	37	法律概念	0.9500
e00805	s0619	18	火车站大厅	5	10	地点	0.9500
e00806	s0619	18	普通财物	13	17	物品	0.9500
e00807	s0619	18	乙的提包	20	24	物品	0.9500
e00808	s0619	18	枪支	30	32	物品	0.9500
e00809	s0620	18	枪支	2	4	物品	0.9500
e00810	s0620	18	普通财物	7	11	物品	0.9500
e00811	s0620	18	火药杀伤力	34	39	特征	0.9500
e00812	s0621	18	普通财物	4	8	Other	0.9500
e00813	s0622	18	枪支	0	2	ENTITY	0.9500
e00814	s0622	18	普通财物	9	13	ENTITY	0.9500
e00815	s0623	18	盗穷枪支罪	0	5	ENTITY	0.9500
e00816	s0623	18	普通盗穷罪	13	18	ENTITY	0.9500
e00817	s0624	18	盗宅罪	1	4	ENTITY	0.9500
e00818	s0624	18	盗宅枪支	18	22	ENTITY	0.9500
e00819	s0624	18	盗宅普通财物	34	40	ENTITY	0.9500
e00820	s0625	18	盗宅枪支罪	1	6	ENTITY	0.9500
e00821	s0625	18	盗穷枪支罪	51	56	ENTITY	0.9500
e00822	s0625	18	盗穷普通财物	33	39	ENTITY	0.9500
e00823	s0626	18	司机的财物	58	63	ENTITY	0.9500
e00824	s0626	18	公交车	28	31	ENTITY	0.9500
e00825	s0627	18	侵占	5	7	ENTITY	0.9500
e00826	s0627	18	盗宅	12	14	ENTITY	0.9500
e00827	s0627	18	资穷	15	17	ENTITY	0.9500
e00828	s0628	18	侵占罪	3	6	Other	0.9500
e00829	s0629	18	抢劫	59	61	ENTITY	0.9500
e00830	s0629	18	入户非法取财	33	39	ENTITY	0.9500
e00831	s0629	18	财物	74	76	ENTITY	0.9500
e00832	s0630	18	路人	7	9	Other	0.9500
e00833	s0631	18	抢劫罪	7	10	crime	0.9500
e00834	s0631	18	盗窃罪	15	18	crime	0.9500
e00835	s0632	18	故意伤害罪	6	11	Other	0.9500
e00836	s0635	18	诈骗罪	12	15	Other	0.9500
e00837	s0636	18	故意杀人罪	2	7	crime	0.9500
e00838	s0636	18	故意伤害罪	11	16	crime	0.9500
e00839	s0638	19	盗窃罪	32	35	crime	0.9500
e00840	s0638	19	抢动罪	22	25	crime	0.9500
e00841	s0640	19	盗窃菲	17	20	Other	0.9500
e00842	s0641	19	轻罪	12	14	LEGAL_CONCEPT	0.9500
e00843	s0641	19	重罪	15	17	LEGAL_CONCEPT	0.9500
e00844	s0641	19	既遂	31	33	LEGAL_CONCEPT	0.9500
e00845	s0642	19	沙子	30	32	Other	0.9500
e00846	s0648	19	事前故意	17	21	LEGAL_CONCEPT	0.9500
e00847	s0651	19	事前故意	22	26	LEGAL_TERM	0.9500
e00848	s0653	19	过失致人死亡罪	3	10	CRIME	0.9500
e00849	s0653	19	想象竞合	20	24	LEGAL_CONCEPT	0.9500
e00850	s0655	19	张明楷	4	7	PERSON	0.9500
e00851	s0655	19	刑法学	10	13	BOOK	0.9500
e00852	s0655	19	第六版	16	19	EDITION	0.9500
e00853	s0656	19	ABCD	7	11	Other	0.9500
