qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0041	46.25	根据《刑法》第311条，拒绝提供以下哪种犯罪的证据构成犯罪？	A. 间谍犯罪	B. 贪污犯罪	C. 盗窃犯罪	D. 诈骗犯罪	A	根据《刑法》第311条，以下哪种犯罪属于拒绝提供证据可能构成犯罪的情形？	间谍犯罪	恐怖主义犯罪	极端主义犯罪	贪污犯罪	A	yes	1) 实体对齐：原始题选项包含无关犯罪（如贪污、盗窃、诈骗），与题干提及的第311条内容不一致，导致实体对齐得分0。现基于上下文添加恐怖主义和极端主义犯罪作为选项B和C，使干扰项更相关且迷惑性强；保留贪污犯罪作为D选项以维持无关干扰。2) 关系正确性：原题干缺乏明确关系考察（得分0），改写后体现'属于'关系，强调犯罪类型与第311条适用情形的联系。3) 语义连贯性：题干表述更清晰流畅，避免歧义。未引入外部事实，仅依赖上下文提供的信息。
q0042	93.75	根据《刑法》第416条，不解救被拐卖、绑架的妇女、儿童的行为构成什么罪？	A. 不解救被拐卖、绑架的妇女、儿童罪	B. 拐卖妇女、儿童罪	C. 绑架罪	D. 非法拘禁罪	A	根据《刑法》第416条，不解救被拐卖、绑架的妇女、儿童的行为构成什么罪？	A. 不解救被拐卖、绑架的妇女、儿童罪	B. 拐卖妇女、儿童罪	C. 绑架罪	D. 非法拘禁罪	A	no	
q0043	43.75	根据法律知识图谱，法定的作为义务是由谁定义的？	A. 法官	B. 立法者	C. 行政机关	D. 法律学者	B	在这些情形中，法定的作为义务是由谁设立的？	负责解释法律的法官	设立法律义务的立法者	执行法律规定的行政机关	研究法律理论的学者	B	yes	针对实体对齐得分0和关系正确性得分0进行修改：1) 题干中移除了外部概念'法律知识图谱'，因为它未在上下文中出现且导致实体不对齐，改为基于上下文'立法者设立了法定的作为义务'的表述，使题干更聚焦于'设立'关系；2) 选项改写提升了干扰项的迷惑性：A选项强调'解释法律'以混淆与定义的界限，C选项强调'执行法律'以关联但区分设立，D选项强调'研究法律理论'以增加相关性，确保只有B正确设立义务；3) 整体提升语义连贯性，题干和选项实体统一指向'设立'关系，而不引入新事实。
q0044	98.75	扶养义务适用于以下哪种情形？	A. 对邻居提供经济帮助	B. 对老父亲的生活照料	C. 对朋友的临时资助	D. 对陌生人的慈善捐赠	B	扶养义务适用于以下哪种情形？	A. 对邻居提供经济帮助	B. 对老父亲的生活照料	C. 对朋友的临时资助	D. 对陌生人的慈善捐赠	B	no	
q0045	93.75	不真正不作为犯属于以下哪一法律范畴？	A. 民事侵权	B. 行政违法	C. 犯罪	D. 合同违约	C	不真正不作为犯属于以下哪一法律范畴？	A. 民事侵权	B. 行政违法	C. 犯罪	D. 合同违约	C	no	
q0046	71.25	下列哪项行为属于‘消极地不消除危险’的法律义务？	A. 司机在雨天未减速导致撞人	B. 物业公司未及时修理故障电梯	C. 行人闯红灯引发交通事故	D. 餐厅未提供消毒餐具	B	下列哪项情形体现了行为人负有消除危险的义务却消极地不履行该义务？	司机在雨天发现路面湿滑却未减速以防止事故	物业公司知晓电梯故障却未安排及时维修	行人遇红灯亮起时未停下等待以避免冲突	餐厅明知餐具未消毒却未进行处理	B	yes	修改主要针对实体对齐分数0.00（原题题干与选项实体不匹配），具体：1）题干改写为更明确体现上下文定义的关系（‘负有义务却消极不履行’），直接使用‘行为人’和‘消除危险义务’提升实体对齐；2）选项改写强化‘消极不消除危险’的核心（如添加‘发现’、‘明知’等词，强调义务存在却未履行），提升干扰项迷惑性（A、C、D更接近不作为但不等价于B，例如A改为‘防止事故’、C改为‘避免冲突’），同时不引入外部事实；3）语义连贯性微调（语言更流畅），覆盖度和关系正确性保持。
q0047	91.25	根据法律事实，‘拿刀捅人心脏’最可能构成什么犯罪？	A. 故意伤害罪	B. 过失致人死亡罪	C. 杀人罪	D. 暴力妨害公务罪	C	根据法律事实，‘拿刀捅人心脏’最可能构成什么犯罪？	A. 故意伤害罪	B. 过失致人死亡罪	C. 杀人罪	D. 暴力妨害公务罪	C	no	
q0048	91.25	下列哪项犯罪与‘非法持有毒品罪’属于同一类型？	A. 贩卖毒品罪	B. 走私假币罪	C. 持有假币罪	D. 制造毒品罪	C	下列哪项犯罪与‘非法持有毒品罪’属于同一类型？	A. 贩卖毒品罪	B. 走私假币罪	C. 持有假币罪	D. 制造毒品罪	C	no	
q0049	43.75	甲将实验室发现的海洛因倒入马桶冲走的行为属于？	A. 非法持有毒品罪	B. 故意毁坏财物罪	C. 毒品销毁行为	D. 毒品交易行为	C	甲将实验室发现的海洛因倒入马桶冲走的行为，最直接地属于下列哪种行为类型？	持有毒品的行为	毁坏物品的行为	销毁毒品的行为	转移毒品的行为	C	yes	针对实体对齐得分0，原题干的'行为'与选项的实体（如罪名）不匹配，我统一了题干和选项的焦点为'行为类型'，选项全部改写为行为描述（如A、B、C、D均使用'行为'结尾），确保题干中的'行为'实体与选项对齐。针对关系正确性得分0，原题干缺乏明确关系考察，我通过加入'最直接地属于'强化'属于'关系，使题干更明确地体现分类关系。同时，提升干扰项迷惑性：A改为'持有毒品的行为'（接近行为但不直接对应销毁），B改为'毁坏物品的行为'（毒品可视为物品，与销毁相关但不精确），D改为'转移毒品的行为'（误导向其他处理方式），使干扰项更合理但不能与C等价。覆盖度和连贯性保持或微升，未引入外部事实。
q0050	31.25	根据材料，以下关于犯罪形式的说法正确的是？	A. 作为犯只能是故意犯罪	B. 不作为犯只能是过失犯罪	C. 作为犯既可以是故意也可以是过失犯罪	D. 不作为犯与故意过失无关	C	以下关于作为犯和不作为犯的故意或过失属性的说法，正确的是？	作为犯只能是故意犯罪	不作为犯只能是过失犯罪	作为犯既可以是故意犯罪，也可以是过失犯罪	不作为犯与故意过失无关	C	yes	修改题干：明确加入'作为犯和不作为犯的故意或过失属性'，以提升实体对齐（原分0）和关系正确性（原分0），使题干直接对齐选项实体；优化选项表述：去除冗余前缀（如原选项中的'A.'），提升语义连贯性（原分65）；保持正确答案C不变，不引入外部事实，仅基于上下文提示（作为犯可有故意/过失）强化关系考察；干扰项微调表述以更迷惑但不等价。
