qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0036	63.75	犯罪构成体系的判断任务中，以下哪一项不属于四个要件？	A. 客体	B. 主体	C. 客观要件	D. 可遗责性	D	在犯罪构成体系中，以下哪一项不属于其四个基本要件？	客体	主体	客观要件	可遗责性	D	yes	1) 提升语义连贯性：将原题干'犯罪构成体系的判断任务中'简化为'在犯罪构成体系中'，去除冗余词汇'判断任务'，使表达更流畅（对应B_coherence_score提升）。2) 增强关系考察：题干中明确使用'不属于其四个基本要件'，强化'不属于'关系，避免原题中'四个要件'未定义导致的模糊性，从而提升覆盖度和关系正确性（针对A_entity_relation_coverage_score 30.00和D_relation_correctness_score 50.00）。3) 实体对齐已满分（100.00），未改动选项以保持一致性，且未引入外部事实。4) 干扰项未修改，因原选项已存在差异（D项'可遗责性'与A、B、C项术语不一致），但保持原样以避免引入新内容。
q0037	57.50	在犯罪构成体系中，以下哪个要件与“行为人”直接相关？	A. 客体	B. 主体	C. 客观要件	D. 主观要件	D	在犯罪构成体系中，以下哪个要件直接描述行为人的心理状态？	客体	主体	客观要件	主观要件	D	yes	原题覆盖度低（20分）和关系正确性低（50分），因为题干未明确体现与'行为人'的具体关系，导致选项B（主体）看似更直接相关。改写题干为'直接描述行为人的心理状态'，以明确'定义/描述'关系，使D（主观要件）正确对应，同时不引入外部事实。干扰项B（主体）因名称相似仍具迷惑性，但题干强调'心理状态'后区分更清晰。连贯性从60分提升，使语义更流畅。
q0038	62.50	根据犯罪构成体系的判断任务，以下哪项关系是正确的？	A. 主体是客体的一部分	B. 客观要件与主观要件相关	C. 主观要件适用于违法事实	D. 客体定义了犯罪	B	在犯罪构成体系中，以下哪项正确描述了要件之间的相互关系？	主体要件属于客体要件的一部分	客观要件与主观要件相关	违法事实的成立需要主观要件	客体是犯罪定义的唯一决定因素	B	yes	覆盖度分数低（10.00）是由于原题干模糊，未明确指定实体（如要件）和关系类型，因此将题干改为'在犯罪构成体系中，以下哪项正确描述了要件之间的相互关系？'，以更具体涵盖实体和关系，提升覆盖度。关系正确性分数低（50.00）是由于部分选项（如A、C、D）表述不准确或缺乏迷惑性：选项A改为'主体要件属于客体要件的一部分'保持错误但更连贯；选项C改为'违法事实的成立需要主观要件'使其更贴近正确表述但实际错误（主观要件独立于违法事实认定），增强迷惑性；选项D改为'客体是犯罪定义的唯一决定因素'突出错误关系（客体仅是必要非充分条件）；选项B保持不变，因它是正确答案且表述合理。所有修改均未引入外部事实，并提升了实体对齐和语义连贯性。
q0039	68.75	“制造违法事实”意义上的“犯罪”概念，主要关注的是？	A. 行为人的主观意图	B. 行为人的身份	C. 行为的法益侵害性	D. 行为的客观结果	C	在犯罪概念中，'制造违法事实'这一表述主要聚焦于行为的什么属性？	行为人的主观意图	行为人的身份特征	行为的法益侵害性	行为的直接结果	C	yes	1) 针对覆盖度低（40分），在题干中添加'行为'一词，使题干明确提及选项的核心实体'行为'，提升选项与题干的匹配度；2) 针对关系正确性低（50分），将'主要关注的是'改为'主要聚焦于行为的什么属性'，明确体现'聚焦'关系，强化题干对属性考察的指向性，避免模糊；3) 提升连贯性（85分），优化语言流畅性，如使用'表述'替代'意义上'；4) 增强干扰项迷惑性：将B选项'身份'改为'身份特征'、D选项'客观结果'改为'直接结果'，使其更接近法律术语但不等价于C（法益侵害性是本质属性，而直接结果是具体表现）。
q0040	71.25	根据法律知识图谱，下列哪项最准确地描述了“犯罪”与“法益”之间的关系？	A. 犯罪是法益的一种类型	B. 犯罪定义了法益	C. 法益导致了犯罪	D. 犯罪与法益无直接关系	B	在法律知识图谱中，'犯罪'对'法益'的关系最准确的描述是什么？	犯罪是法益的一种子类	犯罪定义了法益	法益定义了犯罪	犯罪与法益无直接关联	B	yes	针对覆盖度低（50.00）和关系正确性低（50.00）的问题，进行了以下修改：1）题干改为'犯罪对法益的关系最准确的描述是什么？'，明确指定关系方向（'对'），提升关系考察的覆盖度；2）选项A从'犯罪是法益的一种类型'改为'犯罪是法益的一种子类'，使错误表述更精确，干扰性更强；选项C从'法益导致了犯罪'改为'法益定义了犯罪'，与B选项形成对称但方向相反的误导，提升迷惑性但不等价；选项D微调为'犯罪与法益无直接关联'，保持错误本质但更流畅。整体保持正确答案B不变，不引入外部事实，并提升语义连贯性和关系明确性。
q0041	53.75	在“制造违法事实”意义上的犯罪行为中，下列哪项是必须具备的？	A. 行为人具备客观要件和主观要件	B. 行为人必须具有排除违法事由	C. 行为人必须承认犯罪事实	D. 行为人必须具有法益创造能力	A	在‘制造违法事实’意义上的犯罪行为成立时，必须具备以下哪一项要素？	行为人具备客观要件和主观要件	行为人具备排除违法性的要件	行为人具备承认犯罪事实的要件	行为人具备法益创造能力的要件	A	yes	针对覆盖度分数低（0.00），将题干改写为更明确体现‘必要条件’关系（如‘成立时’和‘要素’），以强化犯罪行为成立的必备条件；针对连贯性分数中等（65.00），优化选项表述（统一使用‘具备...要件’结构）以提升语义流畅性；针对关系正确性分数中等（50.00），确保题干关系清晰而不依赖外部事实。干扰项（B、C、D）调整为更迷惑但不能等价（如B改为‘排除违法性的要件’，贴近但错误），同时保持实体对齐（原100分不变）。
q0042	57.50	根据法律知识图谱，下列哪项行为可以构成“掩饰、隐瞒犯罪所得罪”？	A. 为他人保管犯罪所得手机	B. 举报他人犯罪行为	C. 拒绝接受犯罪所得	D. 销毁犯罪证据	A	根据法律知识图谱，以下哪项行为符合‘掩饰、隐瞒犯罪所得罪’的构成要素？	代为保管他人犯罪所得的手机	向执法部门报告他人的犯罪行为	拒绝接收来源不明的犯罪所得	毁灭与犯罪相关的物证	A	yes	1. 覆盖度分数低（10分）因原题缺乏明确关系考察，故改写题干为‘符合构成要素’，以强调‘属于定义’关系，增强关系聚焦；2. 关系正确性分数中等（50分）因选项与罪名关联不足，故调整选项措辞：A精简为更典型示例，B将‘举报’改写为报告行为以增加迷惑性（看似相关但非掩饰行为），C强化‘拒绝’概念以更清晰区分，D将‘销毁证据’改写为毁灭物证以贴近掩饰但保持‘所得’与‘证据’关键区别；3. 连贯性分数中等（70分），通过优化语言流畅性（如简化重复前缀）提升语义连贯。未引入外部事实，正确答案保持A。
q0043	60.00	根据中国法律知识图谱，甲（15周岁）与乙（16周岁）共同实施抢夺行为，乙为甲作接应。这一行为在法律上如何定性？	A. 甲乙均构成抢夺罪	B. 甲不构成犯罪，乙构成抢夺罪	C. 甲乙构成共同犯罪，甲是实行犯，乙是帮助犯	D. 甲乙均不构成犯罪	C	根据中国法律知识图谱，当甲（15周岁）作为实行者实施抢夺行为，乙（16周岁）为其作接应时，如何定性甲和乙之间的犯罪关系？	甲和乙均独立构成抢夺罪	甲不构成犯罪，乙单独构成抢夺罪	甲和乙构成共同犯罪，甲是实行犯，乙是帮助犯	甲和乙均不构成犯罪	C	yes	1) 提升覆盖度（原0.00）：将题干改写为更直接整合知识图谱的查询句式（'当...时'），强调基于图谱的实体和关系，避免'知识图谱'仅作为背景装饰。2) 提升关系正确性（原50.00）：题干明确'犯罪关系'作为考察核心，使关系（实行者与接应者的协作）更突出，与选项C的'共同犯罪'角色描述对齐。3) 优化连贯性和干扰项：题干用'作为实行者'和'作接应'与原描述一致但更连贯；选项改写为简洁陈述（如B加'单独'以更迷惑），但确保C仍正确且无新事实引入。
q0044	55.00	甲抢夺被害人的手提包（内有1万元现金）后将包扔给乙，然后吸引被害人跑开。乙的行为可能构成什么罪？	A. 抢夺罪	B. 掩饰、隐旺犯罪所得罪	C. 盗窃罪	D. 抢劫罪	B	甲抢夺被害人的手提包（内有1万元现金）后，将包作为犯罪所得扔给乙，乙接收了该包，甲随即吸引被害人跑开。乙的接收行为可能构成什么罪？	抢夺罪	掩饰、隐瞒犯罪所得罪	盗窃罪	抢劫罪	B	yes	1) 在题干中添加'作为犯罪所得'和'乙接收了该包'，以明确包的性质和乙的行为，提升关系正确性（原D_relation_correctness_score:50）和覆盖度（原A_entity_relation_coverage_score:10），使题干更直接体现'接收犯罪所得'的关系，而不引入外部事实（因抢夺行为本身已隐含包为犯罪所得）；2) 纠正选项B的笔误'隐旺'为'隐瞒'，提升语义连贯性（原B_coherence_score:60）；3) 调整题干语言结构（如使用'随即'和分句），使叙述更流畅，保持实体对齐（原C_entity_alignment_score:100）。干扰项未改动，因受限于选项内容，但题干优化后使B更合理，干扰项相对更迷惑。
q0045	71.25	法考真题中对于15岁抢夺案的分析采用了哪种法律体系？	A. 三阶层体系	B. 四要件体系	C. 两阶层体系	D. 五要件体系	B	在法考真题中，对15岁抢夺案的分析是基于哪种法律体系进行的？	三阶层体系	四要件体系	两阶层体系	五要件体系	B	yes	修改题干以更明确体现'基于'关系，提升关系覆盖度（原A_score仅40），并增强关系正确性（原D_score仅50）；清理选项前缀以提升简洁性；干扰项未改动因实体对齐已满分（C_score=100），且未引入外部事实。
q0046	52.50	根据中国化、改良版四要件体系，甲乙构成何种意义上的共同犯罪？	A. 制造违法事实	B. 实行犯与帮助犯	C. 共同故意犯罪	D. 共同过失犯罪	A	根据中国化、改良版四要件体系，共同犯罪的客观构成要件是什么？	制造违法事实	实行犯与帮助犯	共同故意犯罪	共同过失犯罪	A	yes	1) 覆盖度低（原0.00）：原题干问'何种意义上的共同犯罪'过于宽泛，缺乏明确关系，导致选项与题干匹配度差；现改为'客观构成要件是什么'，明确体现'定义'关系，使题干直接指向选项A的内容。2) 连贯性中等（原60.00）：简化题干结构，使其更流畅（如将'甲乙构成何种意义上'改为更直接的'客观构成要件'），提升语义连贯性。3) 关系正确性中等（原50.00）：原题关系模糊，现聚焦于'客观构成要件'，确保A选项'制造违法事实'（对应行为要件）成为合理答案，而B、C、D选项（分别涉及角色分类和主观状态）作为干扰项更相关但不等价，增强了迷惑性。未引入外部事实，仅基于题干上下文调整。
q0047	71.25	在甲乙的共同犯罪中，甲的角色是什么？	A. 帮助犯	B. 实行犯	C. 教唆犯	D. 组织犯	B	在甲乙共同实施的犯罪中，甲直接执行了犯罪行为，那么甲的角色是什么？	犯罪帮助者	犯罪实行者	犯罪教唆者	犯罪组织者	B	yes	原题覆盖度得分低（40.00）和关系正确性得分中等（50.00），主要因题干缺乏明确关系考察，导致判断依据不足。因此，在题干中添加'甲直接执行了犯罪行为'以体现'执行'关系，使答案B更合理且不依赖外部事实。选项统一改为描述性短语（如'犯罪帮助者'等），提升干扰项迷惑性（如A、C、D与B结构相似但关键行为不同），同时保持实体对齐（原100分）和连贯性。
q0048	61.25	根据中国化、改良版四要件体系，共同犯罪包括以下哪些角色？	A. 实行犯和帮助犯	B. 教唆犯和组织犯	C. 主犯和从犯	D. 故意犯和过失犯	A	在共同犯罪中，根据中国化、改良版四要件体系，哪一组角色是基本分类的核心组成部分？	实行犯和帮助犯	教唆犯和实行犯	主犯和从犯	组织犯和帮助犯	A	yes	1) 题干修改为体现'分类'关系（'基本分类的核心组成部分'），提升覆盖度得分（原10分），解决原题缺乏关系考察的问题；2) 调整选项B为'教唆犯和实行犯'和选项D为'组织犯和帮助犯'，使干扰项更迷惑（例如B包含正确答案A中的部分角色，但不完整；D包含A的部分角色但组合错误），但避免与正确答案A等价；3) 选项C保持原样以维持常见混淆；4) 未引入外部事实，依赖题干信息；5) 保持连贯性和实体对齐（原85分和100分已较高）。
q0049	53.75	根据苏联版四要件体系，犯罪主体必须具备哪些条件？	A. 具有责任年龄和责任能力	B. 具有犯罪故意和过失	C. 具有刑事责任和民事责任	D. 具有犯罪动机和犯罪目的	A	在苏联版四要件体系中，犯罪主体的成立条件是什么？	达到刑事责任年龄并具有刑事责任能力	存在犯罪故意或过失	涉及刑事责任和民事责任	拥有犯罪动机和犯罪目的	A	yes	1) 修改题干：将'必须具备哪些条件'改为'成立条件是什么'，以更明确体现'条件'关系（定义/必要条件），提升覆盖度（原A_entity_relation_coverage_score为0.00）和关系正确性（原D_relation_correctness_score为50.00）；2) 调整选项措辞：A选项用'达到...并具有'使更流畅；B选项用'存在'避免重复'具有'；C选项用'涉及'微调以稍增迷惑性；D选项用'拥有'保持平行。这些提升连贯性（原B_coherence_score为65.00），并使干扰项B和D更接近主观方面要件（更迷惑但不与A等价）。未引入外部事实，实体对齐保持满分。
q0050	65.00	在间接正犯的认定中，对被利用人的要求是什么？	A. 被利用人必须具有犯罪故意	B. 被利用人必须被作为犯罪工具加以支配	C. 被利用人必须具有刑事责任能力	D. 被利用人必须知晓犯罪行为	B	在认定间接正犯时，被利用人必须满足的关键条件是什么？	被利用人必须有意实施犯罪行为	被利用人必须被作为犯罪工具加以支配	被利用人必须具备刑事责任能力	被利用人必须清楚知道自己的行为构成犯罪	B	yes	针对覆盖度低（10.00）和关系正确性中等（50.00），我将题干从宽泛的'要求是什么'改为更明确的'关键条件是什么'，以体现'条件'关系，提升覆盖度和关系清晰度；同时，调整干扰项措辞：A选项从'具有犯罪故意'改为'有意实施犯罪行为'以更正式和迷惑，D选项从'知晓犯罪行为'改为'清楚知道自己的行为构成犯罪'以增强精确性和迷惑性，C选项从'具有刑事责任能力'改为'具备刑事责任能力'以微调表述，但所有选项均不改变原意，确保B选项仍是唯一正确答案。
