sentence_id	page_no	text
s0325	10	(金正男案) 一、刑法的空间效力 (一) 在中国境内犯罪: 属地管辖原则 第6条 凡在中华人民共和国领域内犯罪的，除法律有特别规定的以外，都适用本法。
s0326	10	凡在中华人民共和国船舶或者航空器内犯罪的，也适用本法。
s0327	10	犯罪的行为或者结果有一项发生在中华人民共和国领域内的，就认为是在中华人民共 @ [答案] D。
s0328	10	12
s0329	11	第一讲 O 刑法论 和国领域内犯罪。
s0330	11	1.
s0331	11	“我国领域”包括领土、领水、领空出 (1) 旗国主义。
s0332	11	悬挂我国国旗的航空器与船舶，不论停放何处，都属于我国领域。
s0333	11	这 是旗国主义的体现。
s0334	11	(2005 年第 $6 题) (2) 例外。
s0335	11	国际列车、国际长途汽车不属于我国领域。
s0336	11	(2007 年第 $1 题) 2.
s0337	11	属地管辖原则之“地”，既包括行为地，也包括结果地，二者只要具备其一即可。
s0338	11	(1) 犯罪行为，从共同犯罪上分，包括实行行为、教唆行为和帮助行为， 从犯罪形态 上分,包括预备行为和实行行为。
s0339	11	上述行为中，只要有一项行为发生在国内，其他相关行 为即使发生在国外，也认为是在我国领域内犯罪.
s0340	11	2 (2007 年第 $1 题) (2) 犯罪结果，从共同犯罪上分,包括整体结果和部分共犯人的结果; 从犯罪形态上 分，包括实害结果和危险结果。
s0341	11	例如，甲从美国给我国境内的乙邮寄炸弹，乙收到炸弹 后，炸弹爆炸了 (实害结果) ，或者炸弹被海关查获没爆炸 (危险结果)。
s0342	11	上述结果中， 只要有一个结果发生在国内，就认为是在我国领域内犯罪。
s0343	11	@ (二) 在中国境外犯罪 1.
s0344	11	属人管辖原则 (第7条) : 我国公民在境外犯罪 第7条 中华人民共和国公民在中华人民共和国领域外犯本法规定之罪的，适用本 法，但是按本法规定的最高刑为三年以下有期徒刑的，可以不予追究。
s0345	11	中华人民共和国国家工作人员和军人在中华人民共和国领域外犯本法规定之罪的，适 用本法。
s0346	11	适用我国刑法的条件: 第一,我国公民在国外犯我国刑法规定的犯罪，原则上适用我 国刑法，犯轻罪的〈最高刑在 3 年或以下) ，可以不予人妃究，这意味着也可以追究; 第二， 若为国家工作人员和军人犯罪的，一律追究。
s0347	11	2.
s0348	11	保护管辖原则 (第 8 条) : 外国人在境外犯罪 第8条 外国人在中华人民共和国领域外对中华人民共和国国家或者公民犯罪，而按 本法规定的最低刑为三年以上有期徒刑的，可以适用本法，但是按照犯罪地的法律不受处 @ ”属地管辖的例外， 法律有特别规定。
s0349	11	这主要包括三种情形,第一，享有外交特权和升免权的外国人在中国境 内犯罪，通过外交途径解决; 第二，我国港澳台地区适用本地区刑法; 第三，民族自治区人大根据本民族特点，针对 刑法部分条文制定了变通或补充规定，适用该规定。
s0350	11	@ 注意, 教唆、帮助行为在国内，实行行为在国外。
s0351	11	(1) 情形一 根据当地国刑法，实行行为无罪 (我国刑法 规定为犯罪) ，则教唆行为、帮助行为也无罪，我国刑法不需据究。
s0352	11	例如，甲在国内教唆美国人乙在拉斯维加斯开设赌 场。
s0353	11	由于乙的行为在美国无罪〈我国刑法有开设赌场罪) ，那么甲的教唆行为也无罪，我国刑法不需追究。
s0354	11	(2) 情形 二:; 根据当地国刑法及我国刑法，实行行为有罪 〈只是我国刑法无法追究) ，则教唆、帮助行为有罪，我国刑法需要 追究。
s0355	11	例如，甲在国内教唆美国人乙在日本杀害日本人两。
s0356	11	日本及我国刑法都规定有杀人罪，乙的行为有罪 (只是我 国刑法无法追究，也不需要追究) ，因此甲的教唆行为也有罪，我国刑法予以追究。
s0357	11	@ 注意1:, 犯罪地不包括单纯过境地。
s0358	11	例 1，甲从日本寄毒药给身在中国的乙，乙服毒后来到法国，在法国死 亡。
s0359	11	由于在我国国内发生了紧迫危险，我国作为危险结果地能够管辖此案。
s0360	11	例 2，甲从日本向法国的乙寄送毒药，运 送该毒药的飞机经过我国领空，在我国机场停留了两个小时。
s0361	11	由于在我国国内没有发生紧迫危险,我国不属于危险结 果地，不管辖此案。
s0362	11	注意 2， 跨境网络犯罪的犯罪地，包括; 网站服务器所在地，网络接和人地，网站建立者、管理者所在地，犯罪活 动参与者所在地，被害人所在地。
s0363	11	例 1，缅名人甲在缅甸建立赌博网站，中国境内的人在该网站参赌或者做代理，那 么中国境内属于该开设赌场罪的犯罪地。
s0364	11	例2，甲在马来西亚向中国境内的人打电话诈骗，或者实施网络诈骗，那么 中国境内属于该诈骗罪的犯罪地。
s0365	12	刑法 ,专题讲座精讲卷 罚的除外。
s0366	12	适用我国刑法的条件: 第一，针对我国国家或公民的犯罪; 第二，行为触犯的是重罪 〈最 低刑在 3 年或以上) ; 第三，双重犯罪原则 (犯罪地的法律也认为是犯罪) 。
s0367	12	(2007 年第 $1 题) 例如，本节开头“金正男案”中，朝鲜依据保护管辖，马来西亚依据属地管辖，越南 依据属人管辖。
s0368	12	三个国家都可以管辖，此时属地管辖优先，因为主要证据在马来西亚。
s0369	12	3.
s0370	12	普遍管辖原则 (第9条) : 国际犯罪 第9条 对于中华人民共和国缔结或者参加的国际条约所规定的罪行，中华人民共和 国在所承担条约义务的范围内行使刑事管辖权的，适用本法。
s0371	12	适用我国刑法的条件: 第一，必须是危害人类共同利益的犯罪，主要有: 劫持航空 器、跨国贩毒、跨国拐卖人口、海盗、种族灭绝、洗钱、疏怖活动等; 第二，我国缔结或 参加了公约;第三,我国刑法将这种行为也规定为犯罪; 第四，犯罪人出现在我国领域 内。
s0372	12	注意:, 具体适用法律时，适用我国刑法，而非已缔结或参加的国际公约。
s0373	12	(2004 年第 5$6 题) 共同犯罪角度: 实行行为地，教唆行为地， | 各助行为地 罪形态角度: 实行行为地，预备行为地 在中国境内 -属地管畏 共同犯罪角度: 整体结果地，部分共犯人的结果地 效力 犯罪形态角度: 实害结果地，危险发生地 属人管辖: 中国人在境外犯罪 (犯轻罪，可以不追究; 国家工作人员和军人， 一律追究 ) 在号冲 | 保护管轿， 外国人在境外犯罪(第一，针对中国国家或公民犯罪，第二，犯重因 第三，双重犯罪原则 ) 普遍管辖: 国际犯罪 二、刑法的时间效力 旧法 修正案 (十二) 新法 行为时 2024.
s0374	12	3.
s0375	12	1 审判时 我国刑法关于时间效力的原则是: 从旧兼从轻。
s0376	12	这是指，原则上适用旧法 〈行为时的 法律) ，但适用新法有利于被告人时，适用新法。
s0377	12	也即，原则上禁止法律溯及既往，例外 是不禁止有利于被告人的溯及既往。
s0378	12	例如，甲是某民企的经理，在 2023 年利用职务便利，为亲友非法牟利。
s0379	12	2024 年4月 案发。
s0380	12	《刑法修正案 (十二) 》生效前，为亲友非法牟利罪的犯罪主体仅限于国有单位的 @ 现行刑法于1997年10月1 日生效。
s0381	12	《刑法修正案 (八) 》于2011年5月1日生效。
s0382	12	《刑法修正案 (九) 》于 2015年11月1日生效。
s0383	12	《和刑法修正案 (十) 》于2017年11月4日生效《刑法修正案 (十一) 》于2021年3月1日 生效。
s0384	12	《和刑法修正案 (十二) 》于 2024年3月1日生效。
s0385	12	14
s0386	13	第一讲 O 刑法论 人。
s0387	13	2024年3月1日,《和刑法修正案 (十二) 》生效，该罪的犯罪主体包括了民企的人。
s0388	13	按照行为时的规定，甲不构成为亲友非法牟利罪。
s0389	13	按照新规定，甲构成该罪。
s0390	13	对此，应当 从旧，也即按照行为时的规定。
s0391	13	1.
s0392	13	适用的案件 “从旧兼从轻”原则适用的对象是未决犯 (未判决的案件) ，也即，案件发生在旧法 时，审判发生在新法时。
s0393	13	对于已决犯 (已判决的案件) 则不存在是否涛及既往的问题。
s0394	13	注意: 按照审判监督程序 (再审程序) 重新审判的案件，适用行为时的法律。
s0395	13	例如， 甲在 1990 年对妇女机流让，按照当时刑法，符合流谍罪构成要件，被判流误罪，1995 年弄 满释放。
s0396	13	1997 年新刑法 (现行刑法) 生效，删除流谍罪。
s0397	13	甲申诉，要求再审。
s0398	13	对该案再审 时，应适用行为时的法律。
s0399	13	只要行为时的事实认定和法律适用没有问题，就应维持原判。
s0400	13	2.
s0401	13	司法解释的时间效力出(2017 年第 1 题) @ 参见2001年12月7日最高人民法院、最高人民检察院《关于适用刑事司法解释时间效力问题的规定》。
s0402	13	@ 司法解释具有漳及力，似乎违反了罪刑法定原则，实际上不违反。
s0403	13	这是因为，司法解释不是立法条文，只是 对立法条文的含义的解释，因此按照司法解释处理，不违反罪刑法定原则。
